Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
11017	-0.000000	-285.9	0.176	0.4862	0.1492	0.8407	0.0670	N/A		Idle	Not Running	Not Running	2	142	5562	64648	0	23.39	704.79T	nanHu	n	4:06:41 PM	74.150000
11018	-0.000000	-287.8	0.176	0.4861	0.1492	0.8408	0.0670	N/A		Idle	Not Running	Not Running	2	150	5588	64352	0	23.39	704.79T	nanHu	n	4:06:42 PM	74.150000
11019	-0.000000	-284.2	0.176	0.4861	0.1492	0.8408	0.0670	N/A		Idle	Not Running	Not Running	2	142	5526	64279	0	23.39	704.79T	nanHu	n	4:06:43 PM	74.150000
11020	-0.000000	-286.6	0.176	0.4861	0.1491	0.8407	0.0670	N/A		Idle	Not Running	Not Running	2	138	5583	64346	24	23.39	704.79T	nanHu	n	4:06:44 PM	74.150000
11021	-0.000000	-287.8	0.175	0.4861	0.1493	0.8407	0.0670	N/A		Idle	Not Running	Not Running	2	141	5520	64421	0	23.39	704.79T	nanHu	n	4:06:45 PM	74.150000
11022	-0.000000	-286.3	0.176	0.4861	0.1492	0.8407	0.0670	N/A		Idle	Not Running	Not Running	3	136	5563	64245	0	23.39	704.79T	nanHu	n	4:06:46 PM	74.150000
11023	-0.000000	-286.3	0.178	0.4861	0.1492	0.8407	0.0670	N/A		Idle	Not Running	Not Running	2	140	5547	64283	24	23.39	704.79T	nanHu	n	4:06:47 PM	74.150000
11024	-0.000000	-288.5	0.176	0.4861	0.1492	0.8407	0.0669	N/A		Idle	Not Running	Not Running	2	135	5563	64226	31	23.39	704.79T	nanHu	n	4:06:48 PM	74.150000
11025	-0.000000	-285.4	0.177	0.4861	0.1492	0.8407	0.0669	N/A		Idle	Not Running	Not Running	3	138	5540	64206	26	23.39	704.79T	nanHu	n	4:06:49 PM	74.150000
11026	-0.000000	-286.2	0.174	0.4861	0.1491	0.8407	0.0669	N/A		Idle	Not Running	Not Running	2	137	5556	64023	0	23.39	704.79T	nanHu	n	4:06:50 PM	74.150000
11027	-0.000000	-286.0	0.176	0.4861	0.1492	0.8407	0.0669	N/A		Idle	Not Running	Not Running	2	132	5548	64208	0	23.39	704.79T	nanHu	n	4:06:51 PM	74.150000
11028	-0.000000	-288.7	0.176	0.4861	0.1492	0.8407	0.0669	N/A		Idle	Not Running	Not Running	2	131	5574	64327	0	23.39	704.79T	nanHu	n	4:06:52 PM	74.150000
11029	-0.000000	-286.9	0.176	0.4861	0.1491	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	129	5606	64223	0	23.39	704.79T	nanHu	n	4:06:53 PM	74.150000
11030	-0.150000	-287.7	0.178	0.4861	0.1492	0.8407	0.0669	N/A		Idle	Not Running	Not Running	2	134	5554	64073	0	23.39	704.79T	nanHu	n	4:06:54 PM	74.125000
11031	-0.000000	-287.1	0.176	0.4860	0.1492	0.8407	0.0669	N/A		Idle	Not Running	Not Running	2	129	5518	64134	28	23.39	704.79T	nanHu	n	4:06:55 PM	74.125000
11032	-0.000000	-286.8	0.175	0.4860	0.1491	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	130	5557	64272	0	23.39	704.79T	nanHu	n	4:06:56 PM	74.125000
11033	-0.000000	-285.5	0.175	0.4860	0.1492	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	124	5557	63986	0	23.39	704.79T	nanHu	n	4:06:57 PM	74.125000
11034	-0.000000	-286.1	0.177	0.4860	0.1492	0.8406	0.0669	N/A		Idle	Not Running	Not Running	3	125	5497	64096	0	23.39	704.79T	nanHu	n	4:06:58 PM	74.125000
11035	-0.000000	-287.5	0.176	0.4860	0.1491	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	124	5560	64159	0	23.39	704.79T	nanHu	n	4:06:59 PM	74.125000
11036	-0.000000	-287.0	0.176	0.4860	0.1491	0.8407	0.0669	N/A		Idle	Not Running	Not Running	2	128	5555	64070	32	23.39	704.79T	nanHu	n	4:07:00 PM	74.125000
11037	-0.000000	-286.7	0.177	0.4860	0.1492	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	132	5501	64063	0	23.39	704.79T	nanHu	n	4:07:01 PM	74.125000
11038	-0.000000	-287.2	0.178	0.4860	0.1491	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	128	5522	64009	0	23.39	704.79T	nanHu	n	4:07:02 PM	74.125000
11039	-0.000000	-284.0	0.176	0.4860	0.1490	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	129	5519	63910	0	23.39	704.79T	nanHu	n	4:07:03 PM	74.125000
11040	-0.000000	-286.7	0.177	0.4860	0.1491	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	130	5507	63877	0	23.39	704.79T	nanHu	n	4:07:04 PM	74.125000
11041	-0.000000	-285.5	0.176	0.4860	0.1492	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	121	5490	64139	25	23.39	704.79T	nanHu	n	4:07:05 PM	74.125000
11042	-0.000000	-287.5	0.176	0.4860	0.1491	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	125	5576	64064	0	23.39	704.79T	nanHu	n	4:07:06 PM	74.125000
11043	-0.000000	-286.1	0.177	0.4860	0.1492	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	124	5504	64084	0	23.39	704.79T	nanHu	n	4:07:07 PM	74.125000
11044	-0.000000	-287.2	0.175	0.4860	0.1491	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	121	5532	64021	0	23.39	704.79T	nanHu	n	4:07:08 PM	74.125000
11045	-0.000000	-287.1	0.176	0.4860	0.1491	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	126	5584	63707	0	23.39	704.79T	nanHu	n	4:07:09 PM	74.125000
11046	-0.000000	-286.3	0.176	0.4860	0.1492	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	125	5549	63637	0	23.39	704.79T	nanHu	n	4:07:10 PM	74.125000
11047	-0.000000	-284.9	0.176	0.4861	0.1492	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	125	5527	63895	0	23.39	704.79T	nanHu	n	4:07:11 PM	74.125000
11048	-0.000000	-288.4	0.176	0.4861	0.1491	0.8406	0.0669	N/A		Idle	Not Running	Not Running	2	123	5530	64154	0	23.39	704.79T	nanHu	n	4:07:12 PM	74.125000
11049	-0.000000	-287.1	0.176	0.4861	0.1492	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	121	5553	63942	0	23.39	704.79T	nanHu	n	4:07:13 PM	74.125000
11050	-0.000000	-286.3	0.175	0.4861	0.1493	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	118	5537	63821	0	23.39	704.79T	nanHu	n	4:07:14 PM	74.125000
11051	-0.000000	-285.8	0.178	0.4861	0.1492	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	121	5549	63771	0	23.39	704.79T	nanHu	n	4:07:15 PM	74.125000
11052	-0.000000	-286.3	0.176	0.4861	0.1491	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	120	5549	63901	0	23.39	704.79T	nanHu	n	4:07:16 PM	74.125000
11053	-0.000000	-284.8	0.175	0.4861	0.1493	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	119	5544	63789	0	23.39	704.79T	nanHu	n	4:07:17 PM	74.125000
11054	-0.000000	-288.5	0.176	0.4861	0.1491	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	119	5527	63594	0	23.39	704.79T	nanHu	n	4:07:18 PM	74.125000
11055	-0.000000	-285.0	0.176	0.4861	0.1492	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	123	5575	63897	0	23.39	704.79T	nanHu	n	4:07:19 PM	74.125000
11056	-0.000000	-288.1	0.177	0.4861	0.1492	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	117	5559	63847	50	23.39	704.79T	nanHu	n	4:07:20 PM	74.125000
11057	-0.000000	-286.5	0.176	0.4861	0.1492	0.8405	0.0669	N/A		Idle	Not Running	Not Running	3	119	5544	64049	30	23.39	704.79T	nanHu	n	4:07:21 PM	74.125000
11058	-0.000000	-286.7	0.176	0.4861	0.1491	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	112	5572	64088	0	23.39	704.79T	nanHu	n	4:07:22 PM	74.125000
11059	-0.000000	-286.8	0.176	0.4861	0.1492	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	117	5560	64046	0	23.39	704.79T	nanHu	n	4:07:23 PM	74.125000
11060	-0.000000	-287.3	0.176	0.4861	0.1492	0.8405	0.0669	N/A		Idle	Not Running	Not Running	3	115	5550	64021	0	23.39	704.79T	nanHu	n	4:07:24 PM	74.125000
11061	-0.000000	-287.6	0.176	0.4861	0.1492	0.8404	0.0669	N/A		Idle	Not Running	Not Running	2	107	5521	64014	23	23.39	704.79T	nanHu	n	4:07:25 PM	74.125000
11062	-0.000000	-287.7	0.177	0.4861	0.1492	0.8404	0.0669	N/A		Idle	Not Running	Not Running	2	115	5542	64348	0	23.39	704.79T	nanHu	n	4:07:26 PM	74.125000
11063	-0.000000	-286.9	0.175	0.4861	0.1492	0.8404	0.0669	N/A		Idle	Not Running	Not Running	2	121	5522	64431	0	23.39	704.79T	nanHu	n	4:07:27 PM	74.125000
11064	-0.000000	-285.9	0.176	0.4861	0.1491	0.8404	0.0669	N/A		Idle	Not Running	Not Running	2	114	5500	64234	50	23.39	704.79T	nanHu	n	4:07:28 PM	74.125000
11065	-0.000000	-286.3	0.176	0.4861	0.1493	0.8404	0.0669	N/A		Idle	Not Running	Not Running	2	121	5543	64321	26	23.39	704.79T	nanHu	n	4:07:29 PM	74.125000
11066	-0.000000	-287.6	0.176	0.4861	0.1492	0.8404	0.0669	N/A		Idle	Not Running	Not Running	3	120	5556	64281	30	23.39	704.79T	nanHu	n	4:07:30 PM	74.125000
11067	-0.000000	-286.2	0.176	0.4861	0.1492	0.8404	0.0669	N/A		Idle	Not Running	Not Running	2	116	5558	64204	23	23.39	704.79T	nanHu	n	4:07:31 PM	74.125000
11068	-0.000000	-289.2	0.176	0.4861	0.1491	0.8404	0.0669	N/A		Idle	Not Running	Not Running	2	114	5552	64432	0	23.39	704.79T	nanHu	n	4:07:32 PM	74.125000
11069	-0.000000	-286.4	0.176	0.4861	0.1493	0.8404	0.0669	N/A		Idle	Not Running	Not Running	2	111	5513	64516	0	23.39	704.79T	nanHu	n	4:07:33 PM	74.125000
11070	-0.000000	-285.4	0.175	0.4861	0.1491	0.8403	0.0669	N/A		Idle	Not Running	Not Running	2	112	5570	64644	0	23.39	704.79T	nanHu	n	4:07:34 PM	74.125000
11071	-0.000000	-287.2	0.176	0.4861	0.1492	0.8403	0.0669	N/A		Idle	Not Running	Not Running	2	115	5583	64687	0	23.39	704.79T	nanHu	n	4:07:35 PM	74.125000
11072	-0.000000	-288.9	0.177	0.4861	0.1493	0.8404	0.0669	N/A		Idle	Not Running	Not Running	2	112	5546	64345	28	23.39	704.79T	nanHu	n	4:07:36 PM	74.125000
11073	-0.000000	-284.6	0.177	0.4861	0.1492	0.8403	0.0669	N/A		Idle	Not Running	Not Running	2	116	5557	64134	0	23.39	704.79T	nanHu	n	4:07:37 PM	74.125000
11074	0.150000	-287.3	0.176	0.4860	0.1491	0.8403	0.0669	N/A		Idle	Not Running	Not Running	2	117	5522	63856	0	23.39	704.79T	nanHu	n	4:07:38 PM	74.150000
11075	-0.000000	-290.3	0.177	0.4861	0.1492	0.8403	0.0669	N/A		Idle	Not Running	Not Running	3	117	5513	64097	0	23.39	704.79T	nanHu	n	4:07:39 PM	74.150000
11076	-0.000000	-285.7	0.175	0.4861	0.1492	0.8403	0.0669	N/A		Idle	Not Running	Not Running	2	117	5552	63955	24	23.39	704.79T	nanHu	n	4:07:40 PM	74.150000
11077	-0.000000	-286.4	0.176	0.4861	0.1491	0.8403	0.0669	N/A		Idle	Not Running	Not Running	2	111	5565	63825	60	23.39	704.79T	nanHu	n	4:07:41 PM	74.150000
11078	-0.000000	-287.1	0.177	0.4862	0.1492	0.8403	0.0669	N/A		Idle	Not Running	Not Running	3	112	5549	63966	0	23.39	704.79T	nanHu	n	4:07:42 PM	74.150000
11079	-0.000000	-288.5	0.177	0.4861	0.1492	0.8403	0.0669	N/A		Idle	Not Running	Not Running	2	114	5577	64079	45	23.39	704.79T	nanHu	n	4:07:43 PM	74.150000
11080	-0.000000	-285.9	0.177	0.4861	0.1492	0.8403	0.0669	N/A		Idle	Not Running	Not Running	2	116	5540	64165	0	23.39	704.79T	nanHu	n	4:07:44 PM	74.150000
11081	-0.000000	-284.9	0.175	0.4861	0.1492	0.8403	0.0669	N/A		Idle	Not Running	Not Running	3	115	5560	63962	0	23.39	704.79T	nanHu	n	4:07:45 PM	74.150000
11082	-0.000000	-286.9	0.175	0.4861	0.1492	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	117	5511	63922	0	23.39	704.79T	nanHu	n	4:07:46 PM	74.150000
11083	-0.000000	-287.3	0.175	0.4861	0.1491	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	114	5558	63973	28	23.39	704.79T	nanHu	n	4:07:47 PM	74.150000
11084	-0.000000	-285.7	0.175	0.4861	0.1492	0.8402	0.0669	N/A		Idle	Not Running	Not Running	3	117	5562	64122	0	23.39	704.79T	nanHu	n	4:07:48 PM	74.150000
11085	-0.000000	-288.7	0.176	0.4861	0.1492	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	109	5571	64326	0	23.39	704.79T	nanHu	n	4:07:49 PM	74.150000
11086	-0.000000	-286.7	0.176	0.4861	0.1492	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	114	5511	64000	0	23.39	704.79T	nanHu	n	4:07:50 PM	74.150000
11087	-0.000000	-285.6	0.174	0.4861	0.1491	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	111	5525	63884	0	23.39	704.79T	nanHu	n	4:07:51 PM	74.150000
11088	-0.000000	-287.9	0.175	0.4861	0.1493	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	106	5494	63992	0	23.39	704.79T	nanHu	n	4:07:52 PM	74.150000
11089	-0.000000	-286.5	0.176	0.4861	0.1492	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	116	5511	64158	51	23.39	704.79T	nanHu	n	4:07:53 PM	74.150000
11090	-0.000000	-286.7	0.176	0.4861	0.1491	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	112	5523	64364	0	23.39	704.79T	nanHu	n	4:07:54 PM	74.150000
11091	-0.000000	-285.8	0.175	0.4861	0.1491	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	109	5531	64023	0	23.39	704.79T	nanHu	n	4:07:55 PM	74.150000
11092	-0.000000	-286.9	0.176	0.4861	0.1492	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	112	5576	63774	28	23.39	704.79T	nanHu	n	4:07:56 PM	74.150000
11093	-0.000000	-285.9	0.177	0.4861	0.1491	0.8402	0.0669	N/A		Idle	Not Running	Not Running	3	119	5534	63411	0	23.39	704.79T	nanHu	n	4:07:57 PM	74.150000
11094	-0.000000	-285.1	0.175	0.4862	0.1492	0.8401	0.0669	N/A		Idle	Not Running	Not Running	2	111	5549	63513	24	23.39	704.79T	nanHu	n	4:07:58 PM	74.150000
11095	-0.000000	-284.1	0.175	0.4861	0.1492	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	109	5533	63798	0	23.39	704.79T	nanHu	n	4:07:59 PM	74.150000
11096	-0.000000	-285.5	0.175	0.4862	0.1491	0.8402	0.0669	N/A		Idle	Not Running	Not Running	3	116	5531	63819	0	23.39	704.79T	nanHu	n	4:08:00 PM	74.150000
11097	-0.000000	-286.9	0.176	0.4862	0.1493	0.8401	0.0669	N/A		Idle	Not Running	Not Running	2	112	5528	64053	0	23.39	704.79T	nanHu	n	4:08:01 PM	74.150000
11098	-0.000000	-285.6	0.175	0.4861	0.1492	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	114	5520	63793	0	23.39	704.79T	nanHu	n	4:08:02 PM	74.150000
11099	-0.000000	-285.2	0.176	0.4861	0.1491	0.8401	0.0669	N/A		Idle	Not Running	Not Running	2	108	5570	63887	26	23.39	704.79T	nanHu	n	4:08:03 PM	74.150000
11100	-0.000000	-286.1	0.176	0.4861	0.1491	0.8401	0.0668	N/A		Idle	Not Running	Not Running	2	115	5565	64007	0	23.39	704.79T	nanHu	n	4:08:04 PM	74.150000
11101	-0.000000	-286.5	0.177	0.4861	0.1493	0.8401	0.0548	N/A		Idle	Not Running	Not Running	2	116	5500	63855	0	23.39	704.79T	nanHu	n	4:08:05 PM	74.150000
11102	-0.000000	-286.4	0.175	0.4861	0.1492	0.8401	0.0635	N/A		Idle	Not Running	Not Running	2	111	5514	64051	0	23.39	704.79T	nanHu	n	4:08:06 PM	74.150000
11103	-0.000000	-286.5	0.177	0.4860	0.1491	0.8401	0.0669	N/A		Idle	Not Running	Not Running	2	114	5531	63837	0	23.39	704.79T	nanHu	n	4:08:07 PM	74.150000
11104	-0.000000	-285.2	0.176	0.4861	0.1491	0.8401	0.0669	N/A		Idle	Not Running	Not Running	2	111	5531	64008	0	23.39	704.79T	nanHu	n	4:08:08 PM	74.150000
11105	-0.000000	-288.2	0.177	0.4861	0.1492	0.8401	0.0669	N/A		Idle	Not Running	Not Running	2	106	5499	63851	0	23.39	704.79T	nanHu	n	4:08:09 PM	74.150000
11106	-0.000000	-283.9	0.176	0.4861	0.1491	0.8401	0.0669	N/A		Idle	Not Running	Not Running	2	116	5518	63944	0	23.39	704.79T	nanHu	n	4:08:10 PM	74.150000
11107	-0.000000	-287.1	0.175	0.4861	0.1491	0.8401	0.0669	N/A		Idle	Not Running	Not Running	2	107	5482	64070	0	23.39	704.79T	nanHu	n	4:08:11 PM	74.150000
11108	-0.000000	-285.8	0.176	0.4862	0.1492	0.8401	0.0669	N/A		Idle	Not Running	Not Running	2	115	5555	64267	24	23.39	704.79T	nanHu	n	4:08:12 PM	74.150000
11109	-0.000000	-286.4	0.176	0.4862	0.1491	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	107	5527	64108	0	23.39	704.79T	nanHu	n	4:08:13 PM	74.150000
11110	-0.000000	-285.5	0.176	0.4862	0.1492	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	112	5509	64093	0	23.39	704.79T	nanHu	n	4:08:14 PM	74.150000
11111	-0.000000	-286.0	0.177	0.4862	0.1491	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	107	5461	64229	24	23.39	704.79T	nanHu	n	4:08:15 PM	74.150000
11112	-0.000000	-288.7	0.175	0.4862	0.1492	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	112	5509	64169	26	23.39	704.79T	nanHu	n	4:08:16 PM	74.150000
11113	-0.000000	-286.7	0.176	0.4862	0.1491	0.8401	0.0669	N/A		Idle	Not Running	Not Running	3	111	5509	64300	0	23.39	704.79T	nanHu	n	4:08:17 PM	74.150000
11114	-0.000000	-286.6	0.176	0.4862	0.1493	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	112	5514	64439	0	23.39	704.79T	nanHu	n	4:08:18 PM	74.150000
11115	-0.000000	-287.9	0.177	0.4862	0.1491	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	109	5524	64331	0	23.39	704.79T	nanHu	n	4:08:19 PM	74.150000
11116	-0.000000	-286.6	0.176	0.4862	0.1490	0.8400	0.0668	N/A		Idle	Not Running	Not Running	2	109	5553	64446	0	23.39	704.79T	nanHu	n	4:08:20 PM	74.150000
11117	-0.000000	-286.4	0.176	0.4862	0.1491	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	114	5526	64103	0	23.39	704.79T	nanHu	n	4:08:21 PM	74.150000
11118	-0.000000	-286.5	0.175	0.4862	0.1492	0.8400	0.0668	N/A		Idle	Not Running	Not Running	2	110	5530	63917	26	23.39	704.79T	nanHu	n	4:08:22 PM	74.150000
11119	-0.000000	-288.6	0.177	0.4862	0.1490	0.8400	0.0668	N/A		Idle	Not Running	Not Running	2	111	5531	63831	0	23.39	704.79T	nanHu	n	4:08:23 PM	74.150000
11120	-0.000000	-286.9	0.176	0.4861	0.1492	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	108	5511	63795	26	23.39	704.79T	nanHu	n	4:08:24 PM	74.150000
11121	-0.000000	-287.0	0.175	0.4861	0.1491	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	108	5494	64213	0	23.39	704.79T	nanHu	n	4:08:25 PM	74.150000
11122	-0.000000	-286.5	0.174	0.4862	0.1492	0.8400	0.0669	N/A		Idle	Not Running	Not Running	3	111	5499	64073	0	23.39	704.79T	nanHu	n	4:08:26 PM	74.150000
11123	-0.000000	-285.1	0.175	0.4862	0.1490	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	114	5508	64261	0	23.39	704.79T	nanHu	n	4:08:27 PM	74.150000
11124	-0.000000	-286.9	0.175	0.4862	0.1492	0.8399	0.0669	N/A		Idle	Not Running	Not Running	2	119	5494	64251	0	23.39	704.79T	nanHu	n	4:08:28 PM	74.150000
11125	-0.000000	-285.7	0.175	0.4862	0.1491	0.8400	0.0669	N/A		Idle	Not Running	Not Running	3	116	5509	64241	0	23.39	704.79T	nanHu	n	4:08:29 PM	74.150000
11126	-0.000000	-286.5	0.176	0.4862	0.1492	0.8399	0.0669	N/A		Idle	Not Running	Not Running	2	110	5523	64083	0	23.39	704.79T	nanHu	n	4:08:30 PM	74.150000
11127	-0.000000	-286.9	0.175	0.4862	0.1492	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	112	5541	64209	30	23.39	704.79T	nanHu	n	4:08:31 PM	74.150000
11128	-0.000000	-286.5	0.176	0.4862	0.1492	0.8400	0.0669	N/A		Idle	Not Running	Not Running	3	115	5504	64374	0	23.39	704.79T	nanHu	n	4:08:32 PM	74.150000
11129	-0.000000	-285.6	0.176	0.4862	0.1491	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	118	5492	64284	46	23.39	704.79T	nanHu	n	4:08:33 PM	74.150000
11130	-0.000000	-288.1	0.175	0.4861	0.1493	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	104	5512	64394	0	23.39	704.79T	nanHu	n	4:08:34 PM	74.150000
11131	-0.000000	-287.1	0.176	0.4861	0.1492	0.8400	0.0669	N/A		Idle	Not Running	Not Running	3	111	5542	64377	54	23.39	704.79T	nanHu	n	4:08:35 PM	74.150000
11132	-0.000000	-287.2	0.175	0.4861	0.1492	0.8399	0.0669	N/A		Idle	Not Running	Not Running	2	113	5532	64189	24	23.39	704.79T	nanHu	n	4:08:36 PM	74.150000
11133	-0.000000	-286.4	0.175	0.4861	0.1492	0.8399	0.0669	N/A		Idle	Not Running	Not Running	2	108	5545	64142	0	23.39	704.79T	nanHu	n	4:08:37 PM	74.150000
11134	-0.000000	-285.8	0.174	0.4861	0.1493	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	106	5525	64172	0	23.39	704.79T	nanHu	n	4:08:38 PM	74.150000
11135	-0.000000	-286.0	0.176	0.4861	0.1491	0.8399	0.0669	N/A		Idle	Not Running	Not Running	2	110	5516	64129	0	23.39	704.79T	nanHu	n	4:08:39 PM	74.150000
11136	-0.000000	-287.3	0.175	0.4862	0.1492	0.8399	0.0669	N/A		Idle	Not Running	Not Running	2	112	5575	64232	0	23.39	704.79T	nanHu	n	4:08:40 PM	74.150000
11137	-0.000000	-287.5	0.176	0.4862	0.1492	0.8399	0.0669	N/A		Idle	Not Running	Not Running	3	111	5534	64270	29	23.39	704.79T	nanHu	n	4:08:41 PM	74.150000
11138	-0.000000	-285.2	0.175	0.4862	0.1492	0.8399	0.0669	N/A		Idle	Not Running	Not Running	2	110	5573	64277	0	23.39	704.79T	nanHu	n	4:08:42 PM	74.150000
11139	-0.000000	-288.3	0.176	0.4862	0.1492	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	114	5533	64361	0	23.39	704.79T	nanHu	n	4:08:43 PM	74.150000
11140	-0.000000	-287.0	0.175	0.4861	0.1492	0.8400	0.0669	N/A		Idle	Not Running	Not Running	2	110	5573	64210	0	23.39	704.79T	nanHu	n	4:08:44 PM	74.150000
11141	-0.000000	-286.4	0.176	0.4861	0.1490	0.8401	0.0669	N/A		Idle	Not Running	Not Running	2	109	5570	64280	25	23.39	704.79T	nanHu	n	4:08:45 PM	74.150000
11142	-0.000000	-287.3	0.176	0.4861	0.1492	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	114	5500	64091	0	23.39	704.79T	nanHu	n	4:08:46 PM	74.150000
11143	-0.000000	-285.8	0.175	0.4861	0.1491	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	111	5540	64028	25	23.39	704.79T	nanHu	n	4:08:47 PM	74.150000
11144	-0.000000	-286.6	0.177	0.4861	0.1492	0.8402	0.0669	N/A		Idle	Not Running	Not Running	2	110	5532	63870	26	23.39	704.79T	nanHu	n	4:08:48 PM	74.150000
11145	-0.000000	-287.3	0.175	0.4861	0.1491	0.8403	0.0669	N/A		Idle	Not Running	Not Running	2	114	5597	64168	0	23.39	704.79T	nanHu	n	4:08:49 PM	74.150000
11146	-0.000000	-287.3	0.177	0.4861	0.1492	0.8404	0.0668	N/A		Idle	Not Running	Not Running	3	108	5590	64247	0	23.39	704.79T	nanHu	n	4:08:50 PM	74.150000
11147	-0.000000	-287.0	0.176	0.4861	0.1492	0.8405	0.0668	N/A		Idle	Not Running	Not Running	2	107	5656	64364	24	23.39	704.79T	nanHu	n	4:08:51 PM	74.150000
11148	-0.000000	-285.9	0.177	0.4861	0.1492	0.8405	0.0669	N/A		Idle	Not Running	Not Running	2	108	5645	64500	29	23.39	704.79T	nanHu	n	4:08:52 PM	74.150000
11149	-0.000000	-287.5	0.176	0.4861	0.1491	0.8402	0.0668	N/A		Idle	Not Running	Not Running	3	102	5664	64523	0	23.39	704.79T	nanHu	n	4:08:53 PM	74.150000
11150	-0.000000	-287.4	0.175	0.4861	0.1492	0.8393	0.0669	N/A		Idle	Not Running	Not Running	2	108	5637	64507	24	23.39	704.79T	nanHu	n	4:08:54 PM	74.150000
11151	-0.000000	-285.4	0.176	0.4860	0.1491	0.8378	0.0669	N/A		Idle	Not Running	Not Running	2	108	5657	64527	29	23.39	704.79T	nanHu	n	4:08:55 PM	74.150000
11152	-0.000000	-287.6	0.174	0.4861	0.1492	0.8355	0.0669	N/A		Idle	Not Running	Not Running	3	108	5723	64496	0	23.39	704.79T	nanHu	n	4:08:56 PM	74.150000
11153	-0.000000	-288.3	0.176	0.4861	0.1492	0.8335	0.0668	N/A		Idle	Not Running	Not Running	2	112	5708	64425	24	23.39	704.79T	nanHu	n	4:08:57 PM	74.150000
11154	-0.000000	-287.4	0.175	0.4861	0.1492	0.8365	0.0669	N/A		Idle	Not Running	Not Running	2	108	5661	64466	0	23.39	704.79T	nanHu	n	4:08:58 PM	74.150000
11155	-0.000000	-286.5	0.176	0.4860	0.1492	0.8385	0.0669	N/A		Idle	Not Running	Not Running	3	107	5634	64341	24	23.39	704.79T	nanHu	n	4:08:59 PM	74.150000
11156	-0.000000	-287.4	0.176	0.4860	0.1492	0.8387	0.0669	N/A		Idle	Not Running	Not Running	2	117	5632	64090	0	23.39	704.79T	nanHu	n	4:09:00 PM	74.150000
11157	-0.000000	-287.0	0.175	0.4860	0.1492	0.8397	0.0669	N/A		Idle	Not Running	Not Running	2	106	5661	64174	32	23.39	704.79T	nanHu	n	4:09:01 PM	74.150000
