Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
11106	-0.000000	-270.8	0.687	0.5132	0.1718	0.8652	0.0689	N/A		Standard3	Not Running	Not Running	2	3153	5066	59751	29					4:09:43 PM	1303.650000
11107	-0.000000	-272.4	0.685	0.5133	0.2591	0.8651	0.0689	N/A		Standard3	Not Running	Not Running	3	3164	5056	60005	0					4:09:44 PM	1303.650000
11108	-0.000000	-271.9	0.686	0.5133	0.3170	0.8652	0.0689	N/A		Standard3	Not Running	Not Running	2	3202	5060	59744	0					4:09:45 PM	1303.650000
11109	-0.000000	-270.2	0.687	0.5133	0.3604	0.8652	0.0689	N/A		Standard3	Not Running	Not Running	2	3171	5087	59299	27					4:09:46 PM	1303.650000
11110	-0.000000	-270.5	0.684	0.5133	0.3566	0.8652	0.0689	N/A		Standard3	Not Running	Not Running	3	3190	5038	60131	0					4:09:47 PM	1303.650000
11111	-0.000000	-271.6	0.685	0.5133	0.3549	0.8653	0.0689	N/A		Standard3	Not Running	Not Running	2	3184	5084	60200	0					4:09:48 PM	1303.650000
11112	-0.000000	-271.2	0.685	0.5133	0.3539	0.8653	0.0689	N/A		Standard3	Not Running	Not Running	2	3182	5072	59987	0					4:09:49 PM	1303.650000
11113	-0.000000	-272.0	0.686	0.5133	0.3533	0.8654	0.0689	N/A		Standard3	Not Running	Not Running	2	3200	5125	59510	56					4:09:50 PM	1303.650000
11114	-0.000000	-271.4	0.684	0.5133	0.3528	0.8654	0.0689	N/A		Standard3	Not Running	Not Running	2	3209	5074	59745	25					4:09:51 PM	1303.650000
11115	-0.000000	-271.6	0.686	0.5133	0.3525	0.8654	0.0689	N/A		Standard3	Not Running	Not Running	2	3173	5072	59983	27					4:09:52 PM	1303.650000
11116	-0.000000	-270.5	0.687	0.5133	0.3524	0.8654	0.0689	N/A		Standard3	Not Running	Not Running	3	3174	5053	60156	53					4:09:53 PM	1303.650000
11117	-0.000000	-270.1	0.686	0.5133	0.3523	0.8654	0.0689	N/A		Standard3	Not Running	Not Running	2	3218	5061	59741	0					4:09:54 PM	1303.650000
11118	-0.000000	-271.3	0.686	0.5133	0.3522	0.8654	0.0689	N/A		Standard3	Not Running	Not Running	2	3190	5019	59445	0					4:09:55 PM	1303.650000
11119	-0.000000	-272.3	0.686	0.5133	0.3522	0.8655	0.0689	N/A		Standard3	Not Running	Not Running	3	3188	5068	59814	0					4:09:56 PM	1303.650000
11120	-0.000000	-271.0	0.686	0.5133	0.3521	0.8655	0.0689	N/A		Standard3	Not Running	Not Running	2	3174	5075	59781	0					4:09:57 PM	1303.650000
11121	-0.000000	-271.0	0.684	0.5133	0.3522	0.8656	0.0689	N/A		Standard3	Not Running	Not Running	2	3206	5072	60067	0					4:09:58 PM	1303.650000
11122	-0.000000	-271.9	0.688	0.5133	0.3522	0.8657	0.0689	N/A		Standard3	Not Running	Not Running	3	3172	4988	59663	25					4:09:59 PM	1303.650000
11123	-0.000000	-271.3	0.685	0.5133	0.3522	0.8657	0.0689	N/A		Standard3	Not Running	Not Running	2	3186	5115	58638	24					4:10:00 PM	1303.650000
11124	-0.000000	-271.8	0.687	0.5136	0.3522	0.8657	0.0689	N/A		Standard3	Not Running	Not Running	2	3180	5125	59263	0					4:10:01 PM	1303.650000
11125	-0.000000	-272.0	0.686	0.5156	0.3397	0.8657	0.0689	N/A		Standard3	Not Running	Not Running	2	3187	5066	58884	0					4:10:02 PM	1303.650000
11126	-0.000000	-272.2	0.686	0.5213	0.3523	0.8658	0.0689	N/A		Standard3	Not Running	Not Running	2	3183	5046	58734	25					4:10:03 PM	1303.650000
11127	-0.000000	-269.9	0.686	0.5309	0.3523	0.8658	0.0689	N/A		Standard3	Not Running	Not Running	2	3178	5027	59520	0					4:10:04 PM	1303.650000
11128	-0.000000	-271.7	0.686	0.5411	0.3523	0.8658	0.0689	N/A		Standard3	Not Running	Not Running	3	3144	5059	59922	26					4:10:05 PM	1303.650000
11129	-0.000000	-270.8	0.688	0.5499	0.3523	0.8659	0.0689	N/A		Standard3	Not Running	Not Running	2	3167	5053	59266	24					4:10:06 PM	1303.650000
11130	-0.000000	-272.0	0.695	0.5751	0.3522	0.8660	0.0689	N/A		Standard3	Not Running	Not Running	2	3184	5095	59032	0					4:10:07 PM	1303.650000
11131	-0.000000	-272.1	0.712	0.6354	0.3507	0.8660	0.0689	N/A		Standard3	Not Running	Not Running	3	3167	5060	59206	0					4:10:08 PM	1303.650000
11132	-0.000000	-268.3	0.743	0.7172	0.3517	0.8661	0.0689	N/A		Standard3	Not Running	Not Running	2	3174	5102	59277	23					4:10:09 PM	1303.650000
11133	-0.000000	-267.5	0.788	0.7993	0.3524	0.8661	0.0689	N/A		Standard3	Not Running	Not Running	2	3203	5075	59057	0					4:10:10 PM	1303.650000
11134	-0.000000	-265.7	0.842	0.8706	0.3516	0.8661	0.0689	N/A		Standard3	Not Running	Not Running	2	3166	5057	59660	25					4:10:11 PM	1303.650000
11135	-0.000000	-265.3	0.927	0.9285	0.3518	0.8662	0.0689	N/A		Standard3	Not Running	Not Running	2	3189	5069	59498	24					4:10:12 PM	1303.650000
11136	-0.000000	-262.8	1.062	0.9740	0.3518	0.8662	0.0689	N/A		Standard3	Not Running	Not Running	2	3177	5067	59106	26					4:10:13 PM	1303.650000
11137	-0.000000	-255.1	1.253	1.0089	0.3514	0.8662	0.0689	N/A		Standard3	Not Running	Not Running	2	3196	5084	59000	25					4:10:14 PM	1303.650000
11138	-0.000000	-252.4	1.490	1.0356	0.3513	0.8663	0.0689	N/A		Standard3	Not Running	Not Running	2	3179	5074	59384	50					4:10:15 PM	1303.650000
11139	-0.000000	-248.4	1.739	1.0557	0.3510	0.8663	0.0689	N/A		Standard3	Not Running	Not Running	2	3181	5107	59708	25					4:10:16 PM	1303.650000
11140	-0.000000	-239.9	1.971	1.0702	0.3341	0.8662	0.0689	N/A		Standard3	Not Running	Not Running	2	3202	5092	59434	0					4:10:17 PM	1303.650000
11141	-0.000000	-235.6	2.183	1.0810	0.3524	0.8663	0.0689	N/A		Standard3	Not Running	Not Running	2	3186	5062	59442	0					4:10:18 PM	1303.650000
11142	-0.000000	-233.3	2.376	1.0888	0.3455	0.8664	0.0689	N/A		Standard3	Not Running	Not Running	2	3212	5081	59024	85					4:10:19 PM	1303.650000
11143	-0.000000	-228.0	2.542	1.0942	0.3522	0.8664	0.0689	N/A		Standard3	Not Running	Not Running	2	3188	4960	59078	24					4:10:20 PM	1303.650000
11144	-0.000000	-226.7	2.670	1.0980	0.3500	0.8665	0.0689	N/A		Standard3	Not Running	Not Running	2	3202	5067	58723	0					4:10:21 PM	1303.650000
11145	-0.000000	-222.7	2.774	1.1006	0.3524	0.8665	0.0689	N/A		Standard3	Not Running	Not Running	3	3193	5053	59433	0					4:10:22 PM	1303.650000
11146	-0.000000	-221.8	2.860	1.1024	0.3519	0.8665	0.0689	N/A		Standard3	Not Running	Not Running	2	3170	5057	59189	0					4:10:23 PM	1303.650000
11147	-0.000000	-219.7	2.925	1.1035	0.3405	0.8665	0.0689	N/A		Standard3	Not Running	Not Running	2	3194	5027	59030	0					4:10:24 PM	1303.650000
11148	-0.000000	-219.0	2.974	1.1041	0.3524	0.8665	0.0689	N/A		Standard3	Not Running	Not Running	2	3179	5059	59258	82					4:10:25 PM	1303.650000
11149	-0.000000	-216.5	3.007	1.1046	0.3524	0.8665	0.0689	N/A		Standard3	Not Running	Not Running	2	3179	5066	59214	0					4:10:26 PM	1303.650000
11150	-0.000000	-218.1	3.035	1.1049	0.3384	0.8665	0.0689	N/A		Standard3	Not Running	Not Running	2	3185	5055	59024	26					4:10:27 PM	1303.650000
11151	-0.000000	-217.1	3.052	1.1051	0.3525	0.8665	0.0689	N/A		Standard3	Not Running	Not Running	3	3176	5069	59642	26					4:10:28 PM	1303.650000
11152	-0.000000	-217.7	3.065	1.1053	0.3522	0.8666	0.0689	N/A		Standard3	Not Running	Not Running	2	3203	5075	59261	0					4:10:29 PM	1303.650000
11153	-0.000000	-214.3	3.078	1.1053	0.3403	0.8666	0.0689	N/A		Standard3	Not Running	Not Running	2	3167	5020	59011	54					4:10:30 PM	1303.650000
11154	-0.000000	-217.2	3.084	1.1054	0.3526	0.8666	0.0689	N/A		Standard3	Not Running	Not Running	3	3180	5013	59228	84					4:10:31 PM	1303.650000
11155	-0.000000	-214.6	3.088	1.1056	0.3405	0.8667	0.0689	N/A		Standard3	Not Running	Not Running	2	3184	5024	59059	46					4:10:32 PM	1303.650000
11156	-0.000000	-215.4	3.091	1.1056	0.3406	0.8667	0.0689	N/A		Standard3	Not Running	Not Running	2	3190	5013	58375	0					4:10:33 PM	1303.650000
11157	-0.000000	-213.2	3.094	1.1056	0.3526	0.8667	0.0689	N/A		Standard3	Not Running	Not Running	3	3197	5037	58315	0					4:10:34 PM	1303.650000
11158	-0.000000	-214.4	3.097	1.1057	0.3381	0.8668	0.0689	N/A		Standard3	Not Running	Not Running	2	3153	5020	57584	0					4:10:35 PM	1303.650000
11159	-0.000000	-213.1	3.097	1.1057	0.3526	0.8669	0.0689	N/A		Standard3	Not Running	Not Running	2	3203	4952	57994	0					4:10:36 PM	1303.650000
11160	-0.000000	-212.8	3.099	1.1058	0.3519	0.8669	0.0689	N/A		Standard3	Not Running	Not Running	3	3228	4986	58057	0					4:10:37 PM	1303.650000
11161	-0.000000	-216.3	3.100	1.1060	0.3407	0.8669	0.0690	N/A		Standard3	Not Running	Not Running	2	3212	4980	58177	0					4:10:38 PM	1303.650000
11162	-0.000000	-213.3	3.100	1.1060	0.3527	0.8669	0.0690	N/A		Standard3	Not Running	Not Running	2	3195	5002	58467	27					4:10:39 PM	1303.650000
11163	-0.000000	-215.5	3.101	1.1060	0.3388	0.8669	0.0690	N/A		Standard3	Not Running	Not Running	3	3179	4987	58371	0					4:10:40 PM	1303.650000
11164	-0.000000	-215.2	3.101	1.1060	0.3527	0.8670	0.0690	N/A		Standard3	Not Running	Not Running	2	3220	4982	58629	0					4:10:41 PM	1303.650000
11165	-0.000000	-217.0	3.102	1.1060	0.3518	0.8670	0.0690	N/A		Standard3	Not Running	Not Running	2	3166	4972	59104	27					4:10:42 PM	1303.650000
11166	-0.000000	-216.0	3.103	1.1060	0.3527	0.8671	0.0690	N/A		Standard3	Not Running	Not Running	3	3218	5001	58717	27					4:10:43 PM	1303.650000
11167	-0.000000	-213.5	3.102	1.1060	0.3363	0.8672	0.0690	N/A		Standard3	Not Running	Not Running	2	3210	4973	58461	0					4:10:44 PM	1303.650000
11168	-0.000000	-217.3	3.102	1.1060	0.3477	0.8672	0.0690	N/A		Standard3	Not Running	Not Running	2	3169	4998	58774	52					4:10:45 PM	1303.650000
11169	-0.000000	-215.8	3.103	1.1059	0.3528	0.8673	0.0690	N/A		Standard3	Not Running	Not Running	3	3195	5016	58856	0					4:10:46 PM	1303.650000
11170	-0.000000	-213.8	3.103	1.1060	0.3319	0.8673	0.0690	N/A		Standard3	Not Running	Not Running	2	3191	4979	59104	23					4:10:47 PM	1303.650000
11171	-0.000000	-215.7	3.104	1.1060	0.3528	0.8674	0.0690	N/A		Standard3	Not Running	Not Running	2	3214	5010	57741	57					4:10:48 PM	1303.650000
11172	-0.000000	-214.2	3.105	1.1060	0.3402	0.8674	0.0690	N/A		Standard3	Not Running	Not Running	3	3168	5021	58238	0					4:10:49 PM	1303.650000
11173	-0.000000	-215.3	3.105	1.1060	0.3527	0.8675	0.0690	N/A		Standard3	Not Running	Not Running	2	3209	4994	58540	23					4:10:50 PM	1303.650000
11174	-0.000000	-214.6	3.104	1.1060	0.3469	0.8675	0.0690	N/A		Standard3	Not Running	Not Running	2	3212	5020	58381	0					4:10:51 PM	1303.650000
11175	-0.000000	-215.4	3.104	1.1060	0.3431	0.8675	0.0690	N/A		Standard3	Not Running	Not Running	3	3192	4992	58125	27					4:10:52 PM	1303.650000
11176	-0.000000	-214.6	3.105	1.1060	0.3529	0.8676	0.0690	N/A		Standard3	Not Running	Not Running	2	3218	4953	58600	0					4:10:53 PM	1303.650000
11177	-0.000000	-214.2	3.105	1.1060	0.3353	0.8677	0.0690	N/A		Standard3	Not Running	Not Running	2	3198	5014	58634	26					4:10:54 PM	1303.650000
11178	-0.000000	-214.3	3.106	1.1060	0.3529	0.8677	0.0690	N/A		Standard3	Not Running	Not Running	3	3196	5032	58606	0					4:10:55 PM	1303.650000
11179	-0.000000	-214.4	3.106	1.1060	0.3522	0.8678	0.0690	N/A		Standard3	Not Running	Not Running	2	3180	5042	58364	0					4:10:56 PM	1303.650000
11180	-0.000000	-215.8	3.107	1.1060	0.3528	0.8678	0.0690	N/A		Standard3	Not Running	Not Running	2	3210	5018	58494	26					4:10:57 PM	1303.650000
11181	-0.000000	-218.8	3.106	1.1060	0.3467	0.8679	0.0691	N/A		Standard3	Not Running	Not Running	2	3186	5004	59184	0					4:10:58 PM	1303.650000
11182	-0.000000	-214.1	3.106	1.1060	0.3526	0.8679	0.0691	N/A		Standard3	Not Running	Not Running	2	3170	5033	58445	25					4:10:59 PM	1303.650000
11183	-0.000000	-213.8	3.107	1.1060	0.3509	0.8679	0.0693	N/A		Standard3	Not Running	Not Running	2	3136	5025	58909	53					4:11:00 PM	1303.650000
11184	-0.000000	-213.8	3.107	1.1060	0.3373	0.8679	0.0694	N/A		Standard3	Not Running	Not Running	2	3167	5049	59223	0					4:11:01 PM	1303.650000
11185	-0.000000	-215.0	3.106	1.1060	0.3530	0.8680	0.0696	N/A		Standard3	Not Running	Not Running	2	3148	5067	59239	25					4:11:02 PM	1303.650000
11186	-0.000000	-212.5	3.106	1.1060	0.3357	0.8680	0.0699	N/A		Standard3	Not Running	Not Running	3	3161	5067	59016	28					4:11:03 PM	1303.650000
11187	-0.000000	-216.0	3.104	1.1060	0.3531	0.8681	0.0703	N/A		Standard3	Not Running	Not Running	2	3097	5081	58665	0					4:11:04 PM	1303.650000
11188	-0.000000	-215.2	3.106	1.1060	0.3381	0.8681	0.0708	N/A		Standard3	Not Running	Not Running	2	3103	5051	58917	0					4:11:05 PM	1303.650000
11189	-0.000000	-213.9	3.106	1.1060	0.3531	0.8682	0.0714	N/A		Standard3	Not Running	Not Running	2	3037	5065	58018	54					4:11:06 PM	1303.650000
11190	-0.000000	-214.4	3.107	1.1061	0.3476	0.8683	0.0723	N/A		Standard3	Not Running	Not Running	3	2992	5070	58528	0					4:11:07 PM	1303.650000
11191	-0.000000	-214.1	3.107	1.1061	0.3533	0.8683	0.0732	N/A		Standard3	Not Running	Not Running	2	2994	5072	58609	0					4:11:08 PM	1303.650000
11192	-0.000000	-213.8	3.108	1.1062	0.3526	0.8683	0.0744	N/A		Standard3	Not Running	Not Running	2	3003	5113	58423	27					4:11:09 PM	1303.650000
11193	-0.000000	-216.6	3.108	1.1063	0.3382	0.8683	0.0759	N/A		Standard3	Not Running	Not Running	2	2931	5113	58349	25					4:11:10 PM	1303.650000
11194	-0.000000	-216.1	3.107	1.1063	0.3534	0.8684	0.0776	N/A		Standard3	Not Running	Not Running	2	2919	5163	58564	51					4:11:11 PM	1303.650000
11195	-0.000000	-215.1	3.108	1.1064	0.3511	0.8683	0.0794	N/A		Standard3	Not Running	Not Running	3	2848	5156	58404	0					4:11:12 PM	1303.650000
11196	-0.000000	-214.2	3.107	1.1064	0.3521	0.8684	0.0816	N/A		Standard3	Not Running	Not Running	2	2822	5186	58343	0					4:11:13 PM	1303.650000
11197	-0.000000	-216.8	3.109	1.1064	0.3532	0.8685	0.0840	N/A		Standard3	Not Running	Not Running	2	2761	5200	58854	54					4:11:14 PM	1303.650000
11198	-0.000000	-213.2	3.109	1.1064	0.3376	0.8685	0.0868	N/A		Standard3	Not Running	Not Running	3	2742	5197	59762	28					4:11:15 PM	1303.650000
11199	-0.000000	-215.1	3.109	1.1064	0.3533	0.8686	0.0897	N/A		Standard3	Not Running	Not Running	2	2668	5244	59536	45					4:11:16 PM	1303.650000
11200	-0.000000	-213.0	3.109	1.1064	0.3386	0.8687	0.0930	N/A		Standard3	Not Running	Not Running	2	2563	5277	59777	0					4:11:17 PM	1303.650000
11201	-0.000000	-215.4	3.109	1.1064	0.3533	0.8686	0.0967	N/A		Standard3	Not Running	Not Running	2	2568	5328	60147	0					4:11:18 PM	1303.650000
11202	-0.000000	-214.6	3.110	1.1064	0.3371	0.8687	0.1004	N/A		Standard3	Not Running	Not Running	2	2500	5331	60156	25					4:11:19 PM	1303.650000
11203	-0.000000	-215.2	3.109	1.1063	0.3534	0.8687	0.1043	N/A		Standard3	Not Running	Not Running	2	2443	5346	59680	26					4:11:20 PM	1303.650000
11204	-0.000000	-215.3	3.110	1.1064	0.3501	0.8687	0.1088	N/A		Standard3	Not Running	Not Running	3	2386	5382	59426	25					4:11:21 PM	1303.650000
11205	-0.000000	-217.9	3.109	1.1064	0.3535	0.8688	0.1132	N/A		Standard3	Not Running	Not Running	2	2325	5403	59163	48					4:11:22 PM	1303.650000
11206	-0.000000	-213.6	3.110	1.1065	0.3499	0.8688	0.1176	N/A		Standard3	Not Running	Not Running	2	2284	5482	58132	0					4:11:23 PM	1303.650000
11207	-0.000000	-216.1	3.112	1.1066	0.3409	0.8689	0.1224	N/A		Standard3	Not Running	Not Running	3	2236	5530	59140	27					4:11:24 PM	1303.650000
11208	-0.000000	-213.9	3.110	1.1065	0.3538	0.8689	0.1273	N/A		Standard3	Not Running	Not Running	2	2164	5577	59563	45					4:11:25 PM	1303.650000
11209	-0.000000	-214.8	3.110	1.1066	0.3368	0.8689	0.1322	N/A		Standard3	Not Running	Not Running	2	2111	5582	58751	0					4:11:26 PM	1303.650000
11210	-0.000000	-213.5	3.110	1.1067	0.3541	0.8689	0.1368	N/A		Standard3	Not Running	Not Running	3	2058	5623	58889	86					4:11:27 PM	1303.650000
11211	-0.000000	-214.4	3.111	1.1067	0.3406	0.8690	0.1413	N/A		Standard3	Not Running	Not Running	2	1994	5659	58752	23					4:11:28 PM	1303.650000
11212	-0.000000	-214.7	3.111	1.1067	0.3540	0.8689	0.1460	N/A		Standard3	Not Running	Not Running	2	1939	5694	58868	26					4:11:29 PM	1303.650000
11213	-0.000000	-215.2	3.110	1.1067	0.3387	0.8690	0.1502	N/A		Standard3	Not Running	Not Running	3	1879	5773	58739	0					4:11:30 PM	1303.650000
11214	-0.000000	-214.4	3.111	1.1067	0.3540	0.8690	0.1542	N/A		Standard3	Not Running	Not Running	2	1816	5833	59064	0					4:11:31 PM	1303.650000
11215	-0.000000	-216.1	3.111	1.1068	0.3526	0.8691	0.1581	N/A		Standard3	Not Running	Not Running	2	1798	5857	59108	0					4:11:32 PM	1303.650000
11216	-0.000000	-212.6	3.111	1.1069	0.3538	0.8691	0.1616	N/A		Standard3	Not Running	Not Running	3	1731	5855	58868	0					4:11:33 PM	1303.650000
11217	-0.000000	-216.1	3.111	1.1071	0.3538	0.8692	0.1648	N/A		Standard3	Not Running	Not Running	2	1691	5945	59232	0					4:11:34 PM	1303.650000
11218	-0.000000	-216.1	3.112	1.1072	0.3401	0.8692	0.1680	N/A		Standard3	Not Running	Not Running	2	1626	5954	58999	0					4:11:35 PM	1303.650000
11219	-0.000000	-215.4	3.113	1.1073	0.3539	0.8692	0.1708	N/A		Standard3	Not Running	Not Running	3	1598	5968	58446	27					4:11:36 PM	1303.650000
11220	-0.000000	-214.2	3.111	1.1074	0.3387	0.8693	0.1732	N/A		Standard3	Not Running	Not Running	2	1528	6013	58686	23					4:11:37 PM	1303.650000
11221	-0.000000	-212.4	3.113	1.1075	0.3538	0.8693	0.1753	N/A		Standard3	Not Running	Not Running	2	1507	6042	58766	0					4:11:38 PM	1303.650000
11222	-0.000000	-215.2	3.112	1.1077	0.3403	0.8693	0.1774	N/A		Standard3	Not Running	Not Running	3	1442	6115	58754	0					4:11:39 PM	1303.650000
11223	-0.000000	-214.7	3.113	1.1077	0.3539	0.8694	0.1792	N/A		Standard3	Not Running	Not Running	2	1394	6097	58711	0					4:11:40 PM	1303.650000
11224	-0.000000	-216.8	3.114	1.1078	0.3387	0.8694	0.1807	N/A		Standard3	Not Running	Not Running	2	1375	6162	58490	0					4:11:41 PM	1303.650000
11225	-0.000000	-214.5	3.113	1.1079	0.3537	0.8694	0.1820	N/A		Standard3	Not Running	Not Running	3	1329	6266	58456	0					4:11:42 PM	1303.650000
11226	-0.000000	-215.7	3.112	1.1080	0.3538	0.8695	0.1832	N/A		Standard3	Not Running	Not Running	2	1279	6279	58459	24					4:11:43 PM	1303.650000
11227	-0.000000	-215.5	3.113	1.1081	0.3406	0.8695	0.1843	N/A		Standard3	Not Running	Not Running	2	1256	6283	58694	0					4:11:44 PM	1303.650000
11228	-0.000000	-215.6	3.114	1.1082	0.3539	0.8695	0.1851	N/A		Standard3	Not Running	Not Running	3	1209	6342	58405	0					4:11:45 PM	1303.650000
11229	-0.000000	-216.2	3.114	1.1084	0.3398	0.8696	0.1859	N/A		Standard3	Not Running	Not Running	2	1155	6321	59159	72					4:11:46 PM	1303.650000
11230	-0.000000	-214.9	3.114	1.1085	0.3540	0.8696	0.1867	N/A		Standard3	Not Running	Not Running	2	1140	6383	57813	28					4:11:47 PM	1303.650000
11231	-0.000000	-214.7	3.114	1.1086	0.3394	0.8696	0.1873	N/A		Standard3	Not Running	Not Running	3	1108	6398	58301	0					4:11:48 PM	1303.650000
11232	-0.000000	-213.0	3.114	1.1086	0.3539	0.8696	0.1878	N/A		Standard3	Not Running	Not Running	2	1076	6433	57996	0					4:11:49 PM	1303.650000
11233	-0.000000	-217.1	3.114	1.1087	0.3473	0.8697	0.1883	N/A		Standard3	Not Running	Not Running	2	1038	6463	57896	0					4:11:50 PM	1303.650000
11234	-0.000000	-213.8	3.116	1.1088	0.3412	0.8697	0.1887	N/A		Standard3	Not Running	Not Running	3	897	6490	57868	26					4:11:51 PM	1303.650000
11235	-0.000000	-213.8	3.115	1.1088	0.3541	0.8697	0.1890	N/A		Standard3	Not Running	Not Running	2	988	6528	58451	0					4:11:52 PM	1303.650000
11236	-0.000000	-214.9	3.115	1.1089	0.3429	0.8698	0.1893	N/A		Standard3	Not Running	Not Running	2	949	6517	59034	0					4:11:53 PM	1303.650000
11237	-0.000000	-212.4	3.116	1.1089	0.3540	0.8698	0.1895	N/A		Standard3	Not Running	Not Running	2	919	6567	58908	27					4:11:54 PM	1303.650000
11238	-0.000000	-212.6	3.115	1.1090	0.3374	0.8699	0.1897	N/A		Standard3	Not Running	Not Running	2	887	6609	57775	0					4:11:55 PM	1303.650000
11239	-0.000000	-213.7	3.115	1.1090	0.3539	0.8700	0.1899	N/A		Standard3	Not Running	Not Running	3	857	6591	58702	28					4:11:56 PM	1303.650000
11240	0.150000	-215.4	3.116	1.1092	0.3529	0.8700	0.1900	N/A		Standard3	Not Running	Not Running	3	833	6645	58539	0					4:11:57 PM	1303.675000
11241	-0.000000	-213.3	3.116	1.1093	0.3540	0.8700	0.1901	N/A		Standard3	Not Running	Not Running	2	826	6657	58624	23					4:11:58 PM	1303.675000
11242	-0.000000	-216.8	3.117	1.1093	0.3536	0.8700	0.1902	N/A		Standard3	Not Running	Not Running	2	798	6660	58497	0					4:11:59 PM	1303.675000
11243	-0.000000	-215.1	3.117	1.1093	0.3416	0.8700	0.1903	N/A		Standard3	Not Running	Not Running	3	773	6712	57970	26					4:12:00 PM	1303.675000
11244	-0.000000	-213.8	3.116	1.1093	0.3531	0.8701	0.1904	N/A		Standard3	Not Running	Not Running	2	748	6750	58478	48					4:12:01 PM	1303.675000
11245	-0.000000	-214.1	3.117	1.1094	0.3390	0.8700	0.1904	N/A		Standard3	Not Running	Not Running	2	732	6709	58600	0					4:12:02 PM	1303.675000
11246	-0.000000	-215.9	3.116	1.1095	0.3539	0.8701	0.1905	N/A		Standard3	Not Running	Not Running	2	695	6722	58403	0					4:12:03 PM	1303.675000
11247	-0.000000	-214.6	3.116	1.1097	0.3392	0.8701	0.1906	N/A		Standard3	Not Running	Not Running	2	683	6763	58980	26					4:12:04 PM	1303.675000
11248	-0.000000	-216.9	3.117	1.1098	0.3538	0.8701	0.1906	N/A		Standard3	Not Running	Not Running	3	645	6776	58640	27					4:12:05 PM	1303.675000
11249	-0.000000	-214.0	3.117	1.1098	0.3520	0.8701	0.1906	N/A		Standard3	Not Running	Not Running	2	634	6761	59157	23					4:12:06 PM	1303.675000
11250	-0.000000	-216.5	3.117	1.1099	0.3538	0.8702	0.1906	N/A		Standard3	Not Running	Not Running	2	631	6797	58949	50					4:12:07 PM	1303.675000
11251	-0.000000	-212.7	3.118	1.1100	0.3525	0.8702	0.1907	N/A		Standard3	Not Running	Not Running	2	604	6765	58718	0					4:12:08 PM	1303.675000
11252	-0.000000	-213.0	3.116	1.1100	0.3537	0.8702	0.1907	N/A		Standard3	Not Running	Not Running	2	602	6781	58890	48					4:12:09 PM	1303.675000
11253	-0.000000	-213.4	3.118	1.1101	0.3515	0.8703	0.1907	N/A		Standard3	Not Running	Not Running	2	575	6821	59121	24					4:12:10 PM	1303.675000
11254	-0.000000	-213.6	3.118	1.1101	0.3405	0.8703	0.1907	N/A		Standard3	Not Running	Not Running	2	551	6834	58984	26					4:12:11 PM	1303.675000
