Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
6887	3.450000	-252.2	1.471	0.6201	0.1301	0.8663	0.0755	Sample		Running	Sample2	Not Running	2	2024	5371	59448	143					2:59:23 PM	603.225000
6888	3.450000	-253.4	1.471	0.6204	0.1039	0.8662	0.0753	Sample		Running	Sample2	Not Running	3	2019	5369	59263	148					2:59:24 PM	603.800000
6889	3.600000	-251.7	1.470	0.6207	0.1065	0.8662	0.0750	Sample		Running	Sample2	Not Running	2	2054	5313	59830	273					2:59:25 PM	604.400000
6890	3.600000	-254.5	1.469	0.6208	0.1031	0.8662	0.0749	Sample		Running	Sample2	Not Running	2	2048	5321	59835	437					2:59:26 PM	605.000000
6891	3.450000	-253.5	1.470	0.6208	0.1177	0.8662	0.0747	Sample		Running	Sample3	Not Running	3	2009	5285	59977	406					2:59:27 PM	605.575000
6892	3.600000	-255.7	1.473	0.6208	0.1006	0.8663	0.0745	Sample		Running	Sample3	Not Running	2	2031	5336	59285	170					2:59:28 PM	606.175000
6893	3.450000	-254.3	1.473	0.6205	0.1082	0.8663	0.0744	Sample		Running	Sample3	Not Running	2	2001	5330	60124	221					2:59:29 PM	606.750000
6894	3.600000	-251.8	1.476	0.6201	0.1129	0.8663	0.0742	Sample		Running	Sample3	Not Running	3	2024	5293	60057	348					2:59:30 PM	607.350000
6895	3.450000	-253.2	1.477	0.6201	0.1177	0.8663	0.0741	Sample		Running	Sample3	Not Running	2	1988	5289	59218	314					2:59:31 PM	607.925000
6896	3.450000	-252.0	1.477	0.6203	0.0916	0.8663	0.0740	Sample		Running	Sample3	Not Running	2	1995	5307	59066	518					2:59:32 PM	608.500000
6897	3.600000	-252.9	1.481	0.6206	0.1148	0.8663	0.0739	Sample		Running	Sample3	Not Running	3	2008	5327	59461	345					2:59:33 PM	609.100000
6898	3.450000	-251.5	1.478	0.6208	0.1133	0.8663	0.0738	Sample		Running	Sample3	Not Running	2	1984	5321	59323	294					2:59:34 PM	609.675000
6899	3.600000	-251.9	1.479	0.6209	0.0923	0.8663	0.0738	Sample		Running	Sample3	Not Running	2	2006	5336	59734	180					2:59:35 PM	610.275000
6900	3.450000	-253.7	1.478	0.6208	0.0992	0.8663	0.0737	Sample		Running	Sample3	Not Running	3	2008	5335	59339	255					2:59:36 PM	610.850000
6901	3.600000	-253.1	1.475	0.6207	0.0988	0.8663	0.0737	Sample		Running	Sample3	Not Running	2	2001	5336	59220	284					2:59:37 PM	611.450000
6902	3.450000	-253.5	1.478	0.6208	0.1167	0.8663	0.0737	Sample		Running	Sample3	Not Running	2	1973	5357	59622	170					2:59:38 PM	612.025000
6903	3.600000	-253.8	1.478	0.6210	0.1218	0.8663	0.0737	Sample		Running	Sample3	Not Running	3	1992	5319	60173	332					2:59:39 PM	612.625000
6904	3.450000	-253.2	1.479	0.6212	0.0942	0.8663	0.0738	Sample		Running	Sample3	Not Running	2	1998	5309	59482	255					2:59:40 PM	613.200000
6905	3.450000	-252.7	1.479	0.6216	0.1155	0.8662	0.0738	Sample		Running	Sample3	Not Running	2	1978	5322	59730	592					2:59:41 PM	613.775000
6906	3.600000	-251.8	1.480	0.6221	0.1074	0.8662	0.0739	Sample		Running	Sample3	Not Running	3	1974	5319	59488	201					2:59:42 PM	614.375000
6907	3.600000	-251.2	1.480	0.6228	0.1095	0.8662	0.0740	Sample		Running	Sample3	Not Running	2	1978	5297	59010	331					2:59:43 PM	614.975000
6908	3.450000	-253.6	1.479	0.6235	0.1288	0.8662	0.0741	Sample		Running	Sample3	Not Running	2	1987	5290	59118	244					2:59:44 PM	615.550000
6909	3.600000	-254.3	1.484	0.6243	0.1111	0.8662	0.0743	Sample		Running	Sample3	Not Running	3	1977	5328	59343	496					2:59:45 PM	616.150000
6910	3.450000	-253.3	1.482	0.6256	0.0886	0.8662	0.0745	Sample		Running	Sample3	Not Running	2	1979	5307	59780	262					2:59:46 PM	616.725000
6911	3.600000	-252.6	1.485	0.6271	0.0982	0.8662	0.0746	Sample		Running	Sample3	Not Running	2	1983	5343	60623	347					2:59:47 PM	617.325000
6912	3.600000	-252.2	1.487	0.6287	0.1015	0.8662	0.0749	Sample		Running	Sample3	Not Running	3	1958	5322	60748	368					2:59:48 PM	617.925000
6913	3.450000	-251.0	1.488	0.6298	0.0957	0.8662	0.0752	Sample		Running	Sample3	Not Running	2	1969	5286	60147	291					2:59:49 PM	618.500000
6914	3.600000	-253.6	1.493	0.6302	0.1199	0.8663	0.0754	Sample		Running	Sample3	Not Running	2	1980	5316	60207	371					2:59:50 PM	619.100000
6915	3.450000	-255.3	1.498	0.6292	0.1133	0.8662	0.0758	Sample		Running	Sample3	Not Running	3	1952	5333	60142	366					2:59:51 PM	619.675000
6916	3.600000	-252.3	1.503	0.6274	0.1090	0.8663	0.0762	Sample		Running	Sample3	Not Running	2	1966	5340	60025	248					2:59:52 PM	620.275000
6917	3.600000	-250.8	1.509	0.6246	0.0960	0.8670	0.0766	Sample		Running	Sample3	Not Running	2	1962	5339	59713	367					2:59:53 PM	620.875000
6918	3.600000	-253.2	1.514	0.6215	0.0930	0.8670	0.0770	Sample		Running	Sample3	Not Running	3	1935	5362	59658	313					2:59:54 PM	621.475000
6919	3.450000	-253.3	1.520	0.6183	0.1104	0.8663	0.0776	Sample		Running	Sample3	Not Running	2	1939	5293	60186	209					2:59:55 PM	622.050000
6920	3.450000	-252.9	1.523	0.6156	0.1264	0.8663	0.0781	Sample		Running	Sample3	Not Running	2	1952	5327	59693	259					2:59:56 PM	622.625000
6921	3.600000	-252.2	1.520	0.6135	0.1176	0.8662	0.0787	Sample		Running	Sample3	Not Running	2	1924	5312	60096	292					2:59:57 PM	623.225000
6922	3.600000	-252.6	1.514	0.6118	0.0999	0.8663	0.0793	Sample		Running	Sample3	Not Running	2	1909	5347	60065	313					2:59:58 PM	623.825000
6923	3.450000	-251.9	1.506	0.6107	0.1195	0.8662	0.0800	Sample		Running	Sample3	Not Running	2	1928	5319	60367	253					2:59:59 PM	624.400000
6924	3.600000	-252.6	1.494	0.6100	0.1160	0.8662	0.0807	Sample		Running	Sample3	Not Running	3	1929	5312	59688	146					3:00:00 PM	625.000000
6925	3.450000	-254.1	1.482	0.6097	0.1253	0.8663	0.0814	Sample		Running	Sample3	Not Running	2	1911	5321	60006	272					3:00:01 PM	625.575000
6926	3.600000	-254.5	1.469	0.6096	0.1030	0.8663	0.0821	Sample		Running	Sample3	Not Running	2	1895	5344	59613	428					3:00:02 PM	626.175000
6927	3.600000	-255.3	1.454	0.6095	0.1198	0.8663	0.0828	Sample		Running	Sample3	Not Running	3	1914	5367	60229	242					3:00:03 PM	626.775000
6928	3.600000	-255.2	1.443	0.6095	0.0912	0.8663	0.0837	Sample		Running	Sample3	Not Running	2	1921	5324	59905	277					3:00:04 PM	627.375000
6929	3.450000	-254.3	1.435	0.6096	0.1102	0.8662	0.0845	Sample		Running	Sample3	Not Running	2	1906	5321	59597	183					3:00:05 PM	627.950000
6930	3.600000	-255.4	1.427	0.6097	0.0964	0.8662	0.0852	Sample		Running	Sample3	Not Running	2	1916	5368	60104	195					3:00:06 PM	628.550000
6931	3.600000	-255.3	1.420	0.6099	0.1153	0.8663	0.0860	Sample		Running	Sample3	Not Running	2	1903	5349	59632	351					3:00:07 PM	629.150000
6932	3.600000	-254.3	1.416	0.6102	0.0977	0.8662	0.0868	Sample		Running	Sample3	Not Running	3	1898	5352	59722	237					3:00:08 PM	629.750000
6933	3.600000	-256.0	1.413	0.6105	0.1077	0.8662	0.0876	Sample		Running	Sample3	Not Running	3	1891	5376	58982	328					3:00:09 PM	630.350000
6934	3.600000	-254.6	1.411	0.6108	0.1107	0.8663	0.0884	Sample		Running	Sample3	Not Running	2	1899	5400	58753	377					3:00:10 PM	630.950000
6935	3.600000	-252.3	1.408	0.6113	0.0950	0.8662	0.0891	Sample		Running	Sample3	Not Running	3	1868	5388	59436	183					3:00:11 PM	631.550000
6936	3.600000	-255.7	1.410	0.6116	0.1033	0.8662	0.0898	Sample		Running	Sample3	Not Running	2	1882	5395	59890	207					3:00:12 PM	632.150000
6937	3.450000	-253.6	1.408	0.6118	0.1234	0.8662	0.0905	Sample		Running	Sample3	Not Running	2	1863	5415	59604	453					3:00:13 PM	632.725000
6938	3.600000	-255.3	1.408	0.6119	0.1242	0.8662	0.0911	Sample		Running	Sample3	Not Running	3	1896	5390	59723	196					3:00:14 PM	633.325000
6939	3.600000	-255.7	1.410	0.6120	0.1132	0.8662	0.0917	Sample		Running	Sample3	Not Running	3	1876	5372	59194	425					3:00:15 PM	633.925000
6940	3.750000	-255.2	1.409	0.6122	0.1120	0.8663	0.0922	Sample		Running	Sample3	Not Running	2	1870	5399	58952	451					3:00:16 PM	634.550000
6941	3.600000	-255.6	1.413	0.6128	0.1206	0.8663	0.0928	Sample		Running	Sample3	Not Running	3	1850	5369	58619	351					3:00:17 PM	635.150000
6942	3.600000	-255.9	1.413	0.6136	0.1132	0.8662	0.0933	Sample		Running	Sample3	Not Running	3	1840	5470	58964	360					3:00:18 PM	635.750000
6943	3.600000	-254.2	1.415	0.6144	0.1088	0.8663	0.0937	Sample		Running	Sample3	Not Running	2	1839	5457	58401	424					3:00:19 PM	636.350000
6944	3.600000	-256.2	1.417	0.6151	0.0920	0.8663	0.0941	Sample		Running	Sample3	Not Running	3	1836	5423	58976	313					3:00:20 PM	636.950000
6945	3.600000	-254.8	1.418	0.6160	0.1137	0.8663	0.0946	Sample		Running	Sample3	Not Running	2	1823	5439	59390	553					3:00:21 PM	637.550000
6946	3.600000	-255.4	1.419	0.6169	0.1082	0.8663	0.0949	Sample		Running	Sample3	Not Running	2	1884	5464	59796	424					3:00:22 PM	638.150000
6947	3.600000	-254.7	1.420	0.6175	0.0850	0.8662	0.0952	Sample		Running	Sample3	Not Running	3	1810	5450	58917	400					3:00:23 PM	638.750000
6948	3.600000	-253.9	1.424	0.6180	0.1182	0.8663	0.0955	Sample		Running	Sample3	Not Running	2	1840	5454	58744	546					3:00:24 PM	639.350000
6949	3.600000	-255.3	1.430	0.6184	0.1046	0.8663	0.0958	Sample		Running	Sample3	Not Running	2	1828	5477	59053	339					3:00:25 PM	639.950000
6950	3.600000	-253.1	1.434	0.6187	0.0992	0.8662	0.0961	Sample		Running	Sample3	Not Running	3	1813	5453	58463	329					3:00:26 PM	640.550000
6951	3.750000	-255.0	1.435	0.6189	0.1136	0.8663	0.0963	Sample		Running	Sample3	Not Running	2	1806	5466	59181	392					3:00:27 PM	641.175000
6952	3.600000	-253.9	1.441	0.6190	0.1267	0.8663	0.0965	Sample		Running	Sample3	Not Running	2	1789	5472	59300	710					3:00:28 PM	641.775000
6953	3.450000	-255.8	1.444	0.6188	0.1320	0.8662	0.0967	Sample		Running	Sample3	Not Running	3	1807	5502	58630	351					3:00:29 PM	642.350000
6954	3.750000	-255.0	1.448	0.6186	0.0939	0.8663	0.0968	Sample		Running	Sample3	Not Running	2	1814	5493	59039	404					3:00:30 PM	642.975000
6955	3.600000	-253.4	1.451	0.6181	0.1141	0.8663	0.0971	Sample		Running	Sample3	Not Running	2	1781	5502	59483	609					3:00:31 PM	643.575000
6956	3.600000	-254.4	1.455	0.6175	0.1084	0.8663	0.0972	Sample		Running	Sample3	Not Running	3	1799	5495	59937	263					3:00:32 PM	644.175000
6957	3.600000	-254.8	1.456	0.6170	0.1165	0.8663	0.0974	Sample		Running	Sample3	Not Running	2	1763	5449	59774	298					3:00:33 PM	644.775000
6958	3.750000	-255.7	1.459	0.6163	0.1039	0.8663	0.0976	Sample		Running	Sample3	Not Running	2	1746	5493	59656	272					3:00:34 PM	645.400000
6959	3.600000	-251.8	1.459	0.6159	0.1211	0.8663	0.0977	Sample		Running	Sample3	Not Running	3	1772	5546	59679	639					3:00:35 PM	646.000000
6960	3.600000	-253.2	1.459	0.6156	0.1149	0.8664	0.0978	Sample		Running	Sample3	Not Running	2	1759	5514	59199	424					3:00:36 PM	646.600000
6961	3.600000	-254.9	1.456	0.6153	0.1029	0.8663	0.0979	Sample		Running	Sample3	Not Running	2	1746	5526	58664	271					3:00:37 PM	647.200000
6962	3.600000	-254.3	1.456	0.6149	0.1115	0.8663	0.0980	Sample		Running	Sample3	Not Running	3	1743	5568	59002	363					3:00:38 PM	647.800000
6963	3.750000	-251.7	1.452	0.6145	0.1034	0.8663	0.0981	Sample		Running	Sample3	Not Running	2	1756	5518	59372	405					3:00:39 PM	648.425000
6964	3.450000	-252.6	1.451	0.6141	0.0995	0.8663	0.0983	Sample		Running	Sample3	Not Running	2	1758	5525	58681	318					3:00:40 PM	649.000000
6965	3.600000	-254.0	1.448	0.6137	0.0994	0.8663	0.0983	Sample		Running	Sample3	Not Running	3	1726	5543	58680	322					3:00:41 PM	649.600000
6966	3.600000	-253.6	1.447	0.6133	0.1003	0.8663	0.0984	Sample		Running	Sample3	Not Running	2	1731	5570	59409	493					3:00:42 PM	650.200000
6967	3.600000	-254.9	1.445	0.6127	0.1073	0.8663	0.0986	Sample		Running	Sample3	Not Running	2	1731	5548	59747	481					3:00:43 PM	650.800000
6968	3.600000	-255.0	1.441	0.6121	0.1075	0.8662	0.0987	Sample		Running	Sample3	Not Running	3	1726	5549	59604	435					3:00:44 PM	651.400000
6969	3.600000	-252.6	1.441	0.6118	0.1067	0.8663	0.0987	Sample		Running	Sample3	Not Running	2	1716	5578	59123	423					3:00:45 PM	652.000000
6970	3.600000	-257.8	1.439	0.6117	0.1049	0.8663	0.0988	Sample		Running	Sample3	Not Running	2	1730	5585	58635	405					3:00:46 PM	652.600000
6971	3.600000	-253.7	1.437	0.6119	0.1092	0.8663	0.0988	Sample		Running	Sample3	Not Running	3	1727	5545	59090	457					3:00:47 PM	653.200000
6972	3.600000	-254.6	1.433	0.6124	0.1056	0.8663	0.0988	Sample		Running	Sample3	Not Running	2	1692	5555	59182	332					3:00:48 PM	653.800000
6973	3.600000	-253.5	1.431	0.6131	0.1146	0.8663	0.0988	Sample		Running	Sample3	Not Running	2	1697	5603	59468	383					3:00:49 PM	654.400000
6974	3.750000	-253.1	1.428	0.6140	0.0987	0.8662	0.0989	Sample		Running	Sample3	Not Running	3	1673	5602	58790	289					3:00:50 PM	655.025000
6975	3.600000	-254.2	1.426	0.6156	0.0894	0.8663	0.0989	Sample		Running	Sample3	Not Running	2	1729	5605	59491	300					3:00:51 PM	655.625000
6976	3.450000	-255.1	1.424	0.6181	0.1119	0.8663	0.0989	Sample		Running	Sample3	Not Running	3	1697	5612	59539	327					3:00:52 PM	656.200000
6977	3.600000	-255.3	1.425	0.6217	0.1012	0.8663	0.0989	Sample		Running	Sample3	Not Running	3	1704	5608	59793	279					3:00:53 PM	656.800000
6978	3.600000	-255.4	1.427	0.6247	0.1244	0.8663	0.0989	Sample		Running	Sample3	Not Running	2	1692	5621	59550	388					3:00:54 PM	657.400000
6979	3.450000	-254.2	1.429	0.6261	0.0993	0.8663	0.0988	Sample		Running	Sample3	Not Running	2	1684	5584	59490	399					3:00:55 PM	657.975000
6980	3.600000	-255.6	1.434	0.6256	0.1098	0.8663	0.0988	Sample		Running	Sample3	Not Running	3	1660	5636	59684	326					3:00:56 PM	658.575000
6981	3.600000	-255.0	1.439	0.6239	0.1223	0.8663	0.0987	Sample		Running	Sample3	Not Running	2	1668	5594	59256	406					3:00:57 PM	659.175000
6982	3.600000	-253.1	1.452	0.6217	0.0987	0.8663	0.0987	Sample		Running	Sample3	Not Running	3	1643	5622	59706	409					3:00:58 PM	659.775000
6983	3.600000	-253.3	1.466	0.6192	0.0960	0.8663	0.0985	Sample		Running	Sample3	Not Running	2	1668	5656	59690	300					3:00:59 PM	660.375000
6984	3.450000	-252.8	1.476	0.6172	0.1215	0.8663	0.0984	Sample		Running	Sample3	Not Running	2	1639	5631	59920	506					3:01:00 PM	660.950000
6985	3.600000	-252.4	1.485	0.6154	0.1019	0.8663	0.0983	Sample		Running	Sample3	Not Running	3	1652	5665	59396	300					3:01:01 PM	661.550000
6986	3.750000	-252.4	1.486	0.6144	0.1139	0.8663	0.0981	Sample		Running	Sample3	Not Running	3	1625	5655	59544	274					3:01:02 PM	662.175000
6987	3.600000	-250.3	1.483	0.6134	0.1063	0.8663	0.0980	Sample		Running	Sample3	Not Running	2	1623	5614	59642	348					3:01:03 PM	662.775000
6988	3.600000	-254.0	1.479	0.6125	0.1098	0.8663	0.0978	Sample		Running	Sample3	Not Running	2	1628	5642	59880	409					3:01:04 PM	663.375000
6989	3.600000	-252.3	1.472	0.6116	0.0994	0.8662	0.0976	Sample		Running	Sample3	Not Running	2	1597	5612	59729	313					3:01:05 PM	663.975000
6990	3.450000	-252.8	1.463	0.6109	0.1093	0.8663	0.0975	Sample		Running	Sample3	Not Running	2	1632	5635	59504	244					3:01:06 PM	664.550000
6991	3.600000	-253.8	1.455	0.6103	0.0933	0.8663	0.0972	Sample		Running	Sample3	Not Running	3	1628	5644	60001	297					3:01:07 PM	665.150000
6992	3.450000	-253.9	1.447	0.6098	0.1247	0.8663	0.0971	Sample		Running	Sample3	Not Running	2	1620	5646	59959	350					3:01:08 PM	665.725000
6993	3.300000	-254.5	1.441	0.6094	0.1019	0.8663	0.0969	Sample		Running	Sample3	Not Running	2	1618	5657	60418	241					3:01:09 PM	666.275000
6994	3.900000	-253.6	1.433	0.6091	0.0907	0.8663	0.0968	Sample		Running	Sample3	Not Running	3	1595	5628	60847	499					3:01:10 PM	666.925000
6995	3.600000	-254.1	1.427	0.6092	0.1119	0.8663	0.0966	Sample		Running	Sample3	Not Running	2	1600	5627	60946	324					3:01:11 PM	667.525000
6996	3.600000	-255.1	1.422	0.6093	0.1353	0.8663	0.0964	Sample		Running	Sample3	Not Running	2	1618	5593	60543	243					3:01:12 PM	668.125000
6997	3.450000	-254.3	1.417	0.6097	0.1246	0.8663	0.0963	Sample		Running	Sample3	Not Running	3	1596	5631	59996	349					3:01:13 PM	668.700000
6998	3.600000	-255.5	1.412	0.6101	0.1001	0.8663	0.0962	Sample		Running	Sample3	Not Running	3	1625	5599	60368	158					3:01:14 PM	669.300000
6999	3.750000	-254.9	1.409	0.6105	0.1079	0.8663	0.0961	Sample		Running	Sample3	Not Running	2	1594	5615	60416	401					3:01:15 PM	669.925000
7000	3.600000	-255.9	1.406	0.6110	0.1071	0.8663	0.0960	Sample		Running	Sample3	Not Running	3	1587	5636	61045	261					3:01:16 PM	670.525000
7001	3.600000	-254.5	1.404	0.6113	0.0967	0.8663	0.0960	Sample		Running	Sample3	Not Running	2	1560	5674	60276	475					3:01:17 PM	671.125000
7002	3.450000	-254.5	1.405	0.6116	0.0956	0.8663	0.0959	Sample		Running	Sample3	Not Running	2	1560	5641	59918	366					3:01:18 PM	671.700000
7003	3.600000	-254.8	1.404	0.6117	0.1195	0.8663	0.0958	Sample		Running	Sample3	Not Running	3	1562	5663	60358	418					3:01:19 PM	672.300000
7004	3.450000	-253.7	1.405	0.6118	0.1087	0.8663	0.0958	Sample		Running	Sample3	Not Running	2	1552	5639	60372	218					3:01:20 PM	672.875000
7005	3.600000	-255.3	1.407	0.6118	0.1031	0.8663	0.0958	Sample		Running	Sample3	Not Running	2	1561	5642	60239	267					3:01:21 PM	673.475000
7006	3.450000	-254.3	1.409	0.6120	0.1255	0.8663	0.0958	Sample		Running	Sample3	Not Running	3	1542	5652	60091	255					3:01:22 PM	674.050000
7007	3.600000	-256.2	1.410	0.6123	0.1162	0.8663	0.0958	Sample		Running	Sample3	Not Running	2	1552	5610	60346	402					3:01:23 PM	674.650000
7008	3.600000	-255.3	1.410	0.6125	0.0964	0.8663	0.0958	Sample		Running	Sample3	Not Running	2	1541	5667	59991	290					3:01:24 PM	675.250000
7009	3.450000	-253.2	1.412	0.6127	0.1145	0.8662	0.0958	Sample		Running	Sample3	Not Running	3	1525	5657	59954	232					3:01:25 PM	675.825000
7010	3.600000	-253.5	1.413	0.6128	0.1118	0.8663	0.0958	Sample		Running	Sample3	Not Running	2	1547	5619	59918	225					3:01:26 PM	676.425000
7011	3.450000	-254.8	1.413	0.6132	0.0876	0.8663	0.0959	Sample		Running	Sample3	Not Running	2	1531	5658	60144	544					3:01:27 PM	677.000000
7012	3.600000	-256.6	1.414	0.6137	0.1152	0.8663	0.0959	Sample		Running	Sample3	Not Running	3	1539	5666	60055	419					3:01:28 PM	677.600000
7013	3.450000	-255.3	1.417	0.6142	0.1242	0.8663	0.0959	Sample		Running	Sample3	Not Running	2	1531	5664	60052	247					3:01:29 PM	678.175000
7014	3.600000	-254.8	1.416	0.6146	0.1004	0.8663	0.0959	Sample		Running	Sample3	Not Running	2	1519	5608	59837	135					3:01:30 PM	678.775000
7015	3.450000	-254.9	1.417	0.6148	0.1207	0.8663	0.0960	Sample		Running	Sample3	Not Running	3	1507	5651	59633	286					3:01:31 PM	679.350000
7016	3.600000	-257.2	1.419	0.6151	0.1136	0.8663	0.0960	Sample		Running	Sample3	Not Running	2	1495	5643	59678	313					3:01:32 PM	679.950000
7017	3.450000	-254.1	1.419	0.6154	0.1312	0.8663	0.0961	Sample		Running	Sample3	Not Running	2	1526	5617	59140	363					3:01:33 PM	680.525000
7018	3.600000	-254.6	1.421	0.6158	0.1068	0.8663	0.0961	Sample		Running	Sample3	Not Running	3	1517	5610	59118	152					3:01:34 PM	681.125000
7019	3.450000	-255.3	1.424	0.6160	0.1215	0.8663	0.0961	Sample		Running	Sample3	Not Running	2	1488	5667	59486	250					3:01:35 PM	681.700000
7020	3.450000	-254.1	1.427	0.6159	0.1028	0.8663	0.0961	Sample		Running	Sample3	Not Running	3	1467	5645	59931	413					3:01:36 PM	682.275000
7021	3.600000	-254.4	1.428	0.6155	0.1229	0.8663	0.0961	Sample		Running	Sample3	Not Running	3	1488	5650	59704	259					3:01:37 PM	682.875000
7022	3.450000	-255.5	1.429	0.6150	0.1008	0.8663	0.0961	Sample		Running	Sample3	Not Running	2	1470	5636	59647	274					3:01:38 PM	683.450000
7023	3.450000	-255.1	1.429	0.6146	0.1030	0.8664	0.0961	Sample		Running	Sample3	Not Running	2	1463	5623	59181	276					3:01:39 PM	684.025000
7024	3.600000	-253.7	1.433	0.6141	0.1008	0.8663	0.0961	Sample		Running	Sample3	Not Running	3	1485	5620	59461	527					3:01:40 PM	684.625000
7025	3.450000	-252.1	1.432	0.6139	0.1152	0.8663	0.0961	Sample		Running	Sample3	Not Running	2	1460	5595	59306	235					3:01:41 PM	685.200000
7026	3.600000	-252.8	1.433	0.6140	0.1163	0.8664	0.0961	Sample		Running	Sample3	Not Running	2	1453	5636	60082	221					3:01:42 PM	685.800000
7027	3.450000	-255.0	1.430	0.6145	0.0870	0.8663	0.0961	Sample		Running	Sample3	Not Running	3	1463	5644	59723	252					3:01:43 PM	686.375000
7028	3.600000	-254.6	1.429	0.6148	0.1144	0.8664	0.0961	Sample		Running	Sample3	Not Running	2	1445	5659	59687	317					3:01:44 PM	686.975000
7029	3.450000	-252.5	1.428	0.6152	0.1272	0.8664	0.0961	Sample		Running	Sample3	Not Running	3	1452	5632	59754	376					3:01:45 PM	687.550000
7030	3.600000	-255.3	1.425	0.6157	0.1102	0.8663	0.0961	Sample		Running	Sample3	Not Running	3	1442	5634	59080	298					3:01:46 PM	688.150000
7031	3.600000	-254.5	1.424	0.6163	0.1124	0.8663	0.0962	Sample		Running	Sample3	Not Running	2	1438	5629	59532	234					3:01:47 PM	688.750000
7032	3.450000	-252.8	1.423	0.6172	0.0899	0.8663	0.0962	Sample		Running	Sample3	Not Running	2	1425	5652	59225	289					3:01:48 PM	689.325000
7033	3.600000	-253.4	1.423	0.6177	0.1147	0.8663	0.0962	Sample		Running	Sample3	Not Running	3	1424	5628	59488	230					3:01:49 PM	689.925000
7034	3.600000	-254.3	1.424	0.6182	0.1065	0.8664	0.0962	Sample		Running	Sample3	Not Running	2	1442	5671	59617	440					3:01:50 PM	690.525000
7035	3.450000	-254.4	1.426	0.6188	0.1105	0.8663	0.0962	Sample		Running	Sample3	Not Running	2	1430	5627	59678	573					3:01:51 PM	691.100000
7036	3.450000	-254.4	1.427	0.6195	0.1227	0.8664	0.0963	Sample		Running	Sample3	Not Running	2	1423	5602	59343	276					3:01:52 PM	691.675000
7037	3.600000	-255.6	1.433	0.6200	0.1043	0.8664	0.0963	Sample		Running	Sample3	Not Running	2	1412	5600	59529	337					3:01:53 PM	692.275000
