Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
1297	-0.000000	-283.8	0.166	0.4867	0.1480	0.8484	0.0665	N/A		Idle	Not Running	Not Running	2	158	5293	58194	0					1:26:13 PM	-0.050000
1298	-0.000000	-287.1	0.166	0.4867	0.1480	0.8486	0.0665	N/A		Idle	Not Running	Not Running	2	157	5296	57932	0					1:26:14 PM	-0.050000
1299	-0.000000	-283.0	0.165	0.4867	0.1478	0.8485	0.0665	N/A		Idle	Not Running	Not Running	2	168	5298	57644	0					1:26:15 PM	-0.050000
1300	-0.000000	-282.8	0.166	0.4867	0.1478	0.8485	0.0665	N/A		Idle	Not Running	Not Running	2	153	5337	58157	0					1:26:16 PM	-0.050000
1301	-0.000000	-284.0	0.165	0.4867	0.1480	0.8486	0.0665	N/A		Idle	Not Running	Not Running	2	163	5277	56890	0					1:26:17 PM	-0.050000
1302	-0.000000	-283.8	0.164	0.4867	0.1479	0.8486	0.0665	N/A		Idle	Not Running	Not Running	2	159	5274	57238	0					1:26:18 PM	-0.050000
1303	-0.000000	-284.8	0.164	0.4867	0.1478	0.8486	0.0665	N/A		Idle	Not Running	Not Running	2	163	5291	57278	26					1:26:19 PM	-0.050000
1304	-0.000000	-282.9	0.164	0.4867	0.1478	0.8487	0.0665	N/A		Idle	Not Running	Not Running	2	166	5267	57500	0					1:26:20 PM	-0.050000
1305	-0.000000	-284.4	0.166	0.4867	0.1479	0.8486	0.0665	N/A		Idle	Not Running	Not Running	2	160	5275	58118	26					1:26:21 PM	-0.050000
1306	-0.000000	-283.5	0.164	0.4867	0.1478	0.8486	0.0665	N/A		Idle	Not Running	Not Running	2	151	5308	58231	0					1:26:22 PM	-0.050000
1307	-0.000000	-283.6	0.166	0.4867	0.1479	0.8486	0.0665	N/A		Idle	Not Running	Not Running	2	165	5293	58136	0					1:26:23 PM	-0.050000
1308	-0.000000	-284.1	0.166	0.4867	0.1478	0.8487	0.0665	N/A		Idle	Not Running	Not Running	3	158	5286	58229	0					1:26:24 PM	-0.050000
1309	-0.000000	-282.9	0.165	0.4867	0.1478	0.8487	0.0665	N/A		Idle	Not Running	Not Running	2	173	5275	58346	23					1:26:25 PM	-0.050000
1310	-0.000000	-284.2	0.165	0.4867	0.1480	0.8487	0.0666	N/A		Idle	Not Running	Not Running	2	165	5267	58232	0					1:26:26 PM	-0.050000
1311	-0.000000	-285.3	0.163	0.4867	0.1479	0.8487	0.0666	N/A		Idle	Not Running	Not Running	2	163	5248	57181	0					1:26:27 PM	-0.050000
1312	-0.000000	-282.4	0.166	0.4867	0.1478	0.8487	0.0665	N/A		Idle	Not Running	Not Running	2	162	5246	57139	0					1:26:28 PM	-0.050000
1313	-0.000000	-285.0	0.164	0.4867	0.1477	0.8488	0.0666	N/A		Idle	Not Running	Not Running	2	168	5242	57202	0					1:26:29 PM	-0.050000
1314	-0.000000	-282.7	0.166	0.4867	0.1478	0.8488	0.0666	N/A		Idle	Not Running	Not Running	3	160	5276	57534	25					1:26:30 PM	-0.050000
1315	-0.000000	-284.5	0.165	0.4867	0.1479	0.8488	0.0665	N/A		Idle	Not Running	Not Running	2	164	5308	58286	23					1:26:31 PM	-0.050000
1316	-0.000000	-284.4	0.166	0.4867	0.1478	0.8488	0.0666	N/A		Idle	Not Running	Not Running	2	160	5254	58478	0					1:26:32 PM	-0.050000
1317	-0.000000	-284.5	0.166	0.4867	0.1478	0.8488	0.0666	N/A		Idle	Not Running	Not Running	3	158	5286	58168	0					1:26:33 PM	-0.050000
1318	-0.000000	-285.4	0.166	0.4867	0.1478	0.8488	0.0666	N/A		Idle	Not Running	Not Running	2	162	5308	57733	0					1:26:34 PM	-0.050000
1319	-0.000000	-283.7	0.165	0.4867	0.1479	0.8488	0.0665	N/A		Idle	Not Running	Not Running	2	156	5295	57705	0					1:26:35 PM	-0.050000
1320	-0.000000	-284.4	0.165	0.4867	0.1479	0.8488	0.0665	N/A		Idle	Not Running	Not Running	3	156	5322	58131	0					1:26:36 PM	-0.050000
1321	-0.000000	-282.1	0.165	0.4867	0.1478	0.8489	0.0665	N/A		Idle	Not Running	Not Running	2	164	5279	59287	0					1:26:37 PM	-0.050000
1322	-0.000000	-284.0	0.165	0.4867	0.1478	0.8489	0.0666	N/A		Idle	Not Running	Not Running	2	156	5299	59224	0					1:26:38 PM	-0.050000
1323	-0.000000	-284.8	0.166	0.4867	0.1479	0.8489	0.0666	N/A		Idle	Not Running	Not Running	3	156	5316	58674	0					1:26:39 PM	-0.050000
1324	-0.000000	-283.7	0.165	0.4868	0.1479	0.8489	0.0666	N/A		Idle	Not Running	Not Running	2	158	5288	58624	23					1:26:40 PM	-0.050000
1325	-0.000000	-284.8	0.165	0.4867	0.1479	0.8490	0.0666	N/A		Idle	Not Running	Not Running	2	165	5295	58053	28					1:26:41 PM	-0.050000
1326	-0.000000	-284.2	0.165	0.4867	0.1478	0.8489	0.0666	N/A		Idle	Not Running	Not Running	3	157	5288	58619	0					1:26:42 PM	-0.050000
1327	-0.000000	-283.4	0.164	0.4867	0.1479	0.8490	0.0666	N/A		Idle	Not Running	Not Running	2	161	5275	58494	0					1:26:43 PM	-0.050000
1328	-0.000000	-284.4	0.165	0.4867	0.1479	0.8490	0.0666	N/A		Idle	Not Running	Not Running	2	162	5267	57881	0					1:26:44 PM	-0.050000
1329	-0.000000	-282.5	0.166	0.4867	0.1478	0.8490	0.0666	N/A		Idle	Not Running	Not Running	3	158	5290	58383	0					1:26:45 PM	-0.050000
1330	-0.000000	-285.5	0.164	0.4867	0.1477	0.8490	0.0666	N/A		Idle	Not Running	Not Running	2	162	5242	58463	0					1:26:46 PM	-0.050000
1331	-0.000000	-281.5	0.165	0.4867	0.1478	0.8490	0.0666	N/A		Idle	Not Running	Not Running	2	156	5285	58760	0					1:26:47 PM	-0.050000
1332	-0.000000	-284.2	0.165	0.4867	0.1479	0.8490	0.0666	N/A		Idle	Not Running	Not Running	2	158	5310	58185	0					1:26:48 PM	-0.050000
1333	-0.000000	-282.0	0.165	0.4867	0.1479	0.8491	0.0666	N/A		Idle	Not Running	Not Running	2	158	5265	58804	24					1:26:49 PM	-0.050000
1334	-0.000000	-283.0	0.164	0.4867	0.1478	0.8491	0.0666	N/A		Idle	Not Running	Not Running	2	154	5284	58583	0					1:26:50 PM	-0.050000
1335	-0.000000	-283.9	0.166	0.4867	0.1477	0.8491	0.0666	N/A		Idle	Not Running	Not Running	3	156	5244	58321	0					1:26:51 PM	-0.050000
1336	-0.000000	-283.2	0.166	0.4867	0.1479	0.8491	0.0665	N/A		Idle	Not Running	Not Running	2	159	5269	57927	0					1:26:52 PM	-0.050000
1337	-0.000000	-283.4	0.166	0.4867	0.1480	0.8492	0.0666	N/A		Idle	Not Running	Not Running	2	158	5296	57983	0					1:26:53 PM	-0.050000
1338	-0.000000	-284.7	0.164	0.4867	0.1479	0.8491	0.0666	N/A		Idle	Not Running	Not Running	3	162	5303	58312	0					1:26:54 PM	-0.050000
1339	-0.000000	-285.0	0.165	0.4867	0.1478	0.8492	0.0666	N/A		Idle	Not Running	Not Running	2	159	5255	58079	23					1:26:55 PM	-0.050000
1340	-0.000000	-282.4	0.164	0.4867	0.1479	0.8492	0.0666	N/A		Idle	Not Running	Not Running	2	157	5286	57426	0					1:26:56 PM	-0.050000
1341	-0.000000	-284.3	0.165	0.4867	0.1479	0.8491	0.0666	N/A		Idle	Not Running	Not Running	3	166	5270	57108	0					1:26:57 PM	-0.050000
1342	-0.000000	-283.5	0.165	0.4867	0.1478	0.8492	0.0666	N/A		Idle	Not Running	Not Running	2	155	5278	56777	0					1:26:58 PM	-0.050000
1343	-0.000000	-284.4	0.166	0.4867	0.1479	0.8492	0.0666	N/A		Idle	Not Running	Not Running	2	155	5297	57567	0					1:26:59 PM	-0.050000
1344	-0.000000	-282.8	0.165	0.4867	0.1478	0.8492	0.0666	N/A		Idle	Not Running	Not Running	2	162	5283	57426	0					1:27:00 PM	-0.050000
1345	-0.000000	-284.7	0.165	0.4867	0.1480	0.8492	0.0666	N/A		Idle	Not Running	Not Running	2	167	5338	58081	0					1:27:01 PM	-0.050000
1346	-0.000000	-284.2	0.164	0.4867	0.1480	0.8493	0.0666	N/A		Idle	Not Running	Not Running	2	164	5314	57882	0					1:27:02 PM	-0.050000
1347	-0.000000	-284.3	0.165	0.4867	0.1478	0.8493	0.0666	N/A		Idle	Not Running	Not Running	2	162	5292	57893	0					1:27:03 PM	-0.050000
1348	-0.000000	-280.6	0.165	0.4867	0.1479	0.8493	0.0666	N/A		Idle	Not Running	Not Running	2	156	5294	57568	0					1:27:04 PM	-0.050000
1349	-0.000000	-284.4	0.165	0.4867	0.1478	0.8494	0.0666	N/A		Idle	Not Running	Not Running	3	161	5317	57653	0					1:27:05 PM	-0.050000
1350	-0.000000	-285.0	0.165	0.4867	0.1479	0.8494	0.0666	N/A		Idle	Not Running	Not Running	2	160	5285	58272	24					1:27:06 PM	-0.050000
1351	0.150000	-283.3	0.164	0.4867	0.1479	0.8494	0.0666	N/A		Idle	Not Running	Not Running	2	159	5289	57923	0					1:27:07 PM	-0.025000
1352	-0.000000	-281.3	0.165	0.4867	0.1479	0.8494	0.0666	N/A		Idle	Not Running	Not Running	2	160	5275	58037	0					1:27:08 PM	-0.025000
1353	-0.000000	-285.8	0.165	0.4867	0.1479	0.8494	0.0666	N/A		Idle	Not Running	Not Running	3	154	5177	57991	0					1:27:09 PM	-0.025000
1354	-0.000000	-284.2	0.166	0.4867	0.1480	0.8495	0.0666	N/A		Idle	Not Running	Not Running	2	163	5307	57603	0					1:27:10 PM	-0.025000
1355	-0.000000	-281.9	0.165	0.4867	0.1479	0.8494	0.0666	N/A		Idle	Not Running	Not Running	2	162	5298	57818	0					1:27:11 PM	-0.025000
1356	-0.000000	-284.0	0.165	0.4867	0.1478	0.8494	0.0666	N/A		Idle	Not Running	Not Running	2	154	5273	57467	0					1:27:12 PM	-0.025000
1357	-0.000000	-283.7	0.166	0.4867	0.1477	0.8495	0.0666	N/A		Idle	Not Running	Not Running	2	162	5293	58095	0					1:27:13 PM	-0.025000
1358	-0.000000	-282.4	0.164	0.4867	0.1480	0.8495	0.0666	N/A		Idle	Not Running	Not Running	2	156	5296	57681	25					1:27:14 PM	-0.025000
1359	-0.000000	-285.2	0.165	0.4867	0.1479	0.8495	0.0666	N/A		Idle	Not Running	Not Running	2	158	5282	57215	0					1:27:15 PM	-0.025000
1360	-0.000000	-282.7	0.166	0.4867	0.1478	0.8495	0.0666	N/A		Idle	Not Running	Not Running	2	158	5284	57739	0					1:27:16 PM	-0.025000
1361	-0.000000	-283.4	0.165	0.4867	0.1478	0.8495	0.0666	N/A		Idle	Not Running	Not Running	3	151	5270	57133	0					1:27:17 PM	-0.025000
1362	-0.000000	-284.1	0.164	0.4867	0.1479	0.8495	0.0666	N/A		Idle	Not Running	Not Running	2	153	5245	58246	23					1:27:18 PM	-0.025000
1363	-0.000000	-284.9	0.164	0.4867	0.1479	0.8496	0.0666	N/A		Idle	Not Running	Not Running	2	161	5308	57294	24					1:27:19 PM	-0.025000
1364	-0.000000	-283.8	0.165	0.4867	0.1479	0.8496	0.0666	N/A		Idle	Not Running	Not Running	3	161	5273	57980	0					1:27:20 PM	-0.025000
1365	-0.000000	-282.9	0.165	0.4867	0.1478	0.8495	0.0666	N/A		Idle	Not Running	Not Running	2	162	5276	58168	0					1:27:21 PM	-0.025000
1366	-0.000000	-282.0	0.166	0.4867	0.1479	0.8496	0.0666	N/A		Idle	Not Running	Not Running	2	163	5293	58197	0					1:27:22 PM	-0.025000
1367	-0.000000	-283.9	0.166	0.4867	0.1479	0.8496	0.0666	N/A		Idle	Not Running	Not Running	3	163	5281	58244	0					1:27:23 PM	-0.025000
1368	-0.000000	-283.8	0.166	0.4867	0.1479	0.8496	0.0666	N/A		Idle	Not Running	Not Running	2	163	5306	58260	23					1:27:24 PM	-0.025000
1369	-0.000000	-283.3	0.165	0.4867	0.1479	0.8497	0.0666	N/A		Idle	Not Running	Not Running	2	160	5330	58556	26					1:27:25 PM	-0.025000
1370	-0.000000	-281.3	0.165	0.4867	0.1479	0.8497	0.0667	N/A		Idle	Not Running	Not Running	3	155	5322	58647	26					1:27:26 PM	-0.025000
1371	-0.000000	-282.9	0.166	0.4867	0.1479	0.8497	0.0666	N/A		Idle	Not Running	Not Running	2	162	5268	58617	0					1:27:27 PM	-0.025000
1372	-0.000000	-283.7	0.166	0.4867	0.1480	0.8497	0.0666	N/A		Idle	Not Running	Not Running	2	159	5289	58279	0					1:27:28 PM	-0.025000
1373	-0.000000	-284.4	0.167	0.4867	0.1479	0.8497	0.0666	N/A		Idle	Not Running	Not Running	3	151	5300	59004	0					1:27:29 PM	-0.025000
1374	-0.000000	-280.8	0.164	0.4867	0.1478	0.8497	0.0666	N/A		Idle	Not Running	Not Running	2	163	5303	58578	0					1:27:30 PM	-0.025000
1375	-0.000000	-283.8	0.164	0.4867	0.1479	0.8497	0.0666	N/A		Idle	Not Running	Not Running	2	161	5269	57853	25					1:27:31 PM	-0.025000
1376	-0.000000	-283.4	0.164	0.4867	0.1478	0.8497	0.0666	N/A		Idle	Not Running	Not Running	3	158	5307	58973	0					1:27:32 PM	-0.025000
1377	-0.000000	-284.4	0.164	0.4867	0.1479	0.8498	0.0666	N/A		Idle	Not Running	Not Running	2	157	5315	58835	0					1:27:33 PM	-0.025000
1378	-0.000000	-284.2	0.166	0.4867	0.1479	0.8498	0.0666	N/A		Idle	Not Running	Not Running	2	158	5258	58824	0					1:27:34 PM	-0.025000
1379	-0.000000	-284.0	0.164	0.4867	0.1480	0.8498	0.0666	N/A		Idle	Not Running	Not Running	3	162	5297	58679	24					1:27:35 PM	-0.025000
1380	-0.000000	-283.6	0.166	0.4866	0.1480	0.8498	0.0666	N/A		Idle	Not Running	Not Running	2	160	5289	58443	0					1:27:36 PM	-0.025000
1381	-0.000000	-284.5	0.165	0.4867	0.1479	0.8498	0.0666	N/A		Idle	Not Running	Not Running	2	163	5281	57690	0					1:27:37 PM	-0.025000
1382	-0.000000	-284.3	0.164	0.4867	0.1478	0.8498	0.0666	N/A		Idle	Not Running	Not Running	3	162	5321	57443	0					1:27:38 PM	-0.025000
1383	-0.000000	-282.5	0.163	0.4867	0.1480	0.8499	0.0666	N/A		Idle	Not Running	Not Running	2	165	5265	57146	0					1:27:39 PM	-0.025000
1384	-0.000000	-283.9	0.166	0.4867	0.1480	0.8499	0.0666	N/A		Idle	Not Running	Not Running	2	164	5279	57555	0					1:27:40 PM	-0.025000
1385	-0.000000	-284.0	0.165	0.4866	0.1480	0.8499	0.0666	N/A		Idle	Not Running	Not Running	3	161	5284	58175	0					1:27:41 PM	-0.025000
1386	-0.000000	-283.4	0.165	0.4867	0.1480	0.8499	0.0666	N/A		Idle	Not Running	Not Running	2	160	5286	57440	0					1:27:42 PM	-0.025000
1387	-0.000000	-283.6	0.165	0.4866	0.1479	0.8499	0.0667	N/A		Idle	Not Running	Not Running	2	157	5284	58314	0					1:27:43 PM	-0.025000
1388	-0.000000	-283.4	0.165	0.4867	0.1478	0.8499	0.0666	N/A		Idle	Not Running	Not Running	2	161	5290	58301	0					1:27:44 PM	-0.025000
1389	-0.000000	-283.7	0.166	0.4866	0.1480	0.8500	0.0666	N/A		Idle	Not Running	Not Running	2	163	5316	58098	0					1:27:45 PM	-0.025000
1390	-0.000000	-283.9	0.164	0.4866	0.1480	0.8500	0.0666	N/A		Idle	Not Running	Not Running	2	160	5268	58022	0					1:27:46 PM	-0.025000
1391	-0.000000	-284.4	0.165	0.4866	0.1479	0.8500	0.0666	N/A		Idle	Not Running	Not Running	3	164	5287	57616	0					1:27:47 PM	-0.025000
1392	-0.000000	-284.0	0.165	0.4866	0.1479	0.8500	0.0667	N/A		Idle	Not Running	Not Running	2	156	5326	57872	0					1:27:48 PM	-0.025000
1393	-0.000000	-283.5	0.164	0.4866	0.1479	0.8500	0.0667	N/A		Idle	Not Running	Not Running	2	156	5338	57877	0					1:27:49 PM	-0.025000
1394	-0.000000	-281.8	0.164	0.4866	0.1480	0.8500	0.0667	N/A		Idle	Not Running	Not Running	3	169	5273	57416	0					1:27:50 PM	-0.025000
1395	-0.000000	-284.7	0.165	0.4866	0.1478	0.8501	0.0667	N/A		Idle	Not Running	Not Running	2	163	5268	58176	0					1:27:51 PM	-0.025000
1396	-0.000000	-283.5	0.165	0.4866	0.1479	0.8501	0.0667	N/A		Idle	Not Running	Not Running	2	160	5273	58445	0					1:27:52 PM	-0.025000
1397	-0.000000	-283.9	0.166	0.4866	0.1480	0.8500	0.0667	N/A		Idle	Not Running	Not Running	2	164	5270	58796	0					1:27:53 PM	-0.025000
1398	-0.000000	-284.5	0.165	0.4866	0.1478	0.8501	0.0667	N/A		Idle	Not Running	Not Running	2	156	5269	58358	25					1:27:54 PM	-0.025000
1399	-0.000000	-284.3	0.166	0.4866	0.1478	0.8501	0.0667	N/A		Idle	Not Running	Not Running	2	164	5290	57831	0					1:27:55 PM	-0.025000
1400	-0.000000	-282.9	0.164	0.4867	0.1478	0.8500	0.0667	N/A		Idle	Not Running	Not Running	3	162	5288	57291	0					1:27:56 PM	-0.025000
1401	-0.000000	-282.4	0.164	0.4866	0.1479	0.8501	0.0667	N/A		Idle	Not Running	Not Running	2	160	5273	57463	0					1:27:57 PM	-0.025000
1402	-0.000000	-284.0	0.166	0.4866	0.1478	0.8501	0.0667	N/A		Idle	Not Running	Not Running	2	158	5288	58325	0					1:27:58 PM	-0.025000
1403	-0.000000	-283.5	0.164	0.4867	0.1479	0.8501	0.0667	N/A		Idle	Not Running	Not Running	3	160	5279	57832	0					1:27:59 PM	-0.025000
1404	-0.000000	-280.6	0.166	0.4867	0.1479	0.8502	0.0667	N/A		Idle	Not Running	Not Running	2	163	5294	57881	0					1:28:00 PM	-0.025000
1405	-0.000000	-283.8	0.165	0.4867	0.1479	0.8502	0.0667	N/A		Idle	Not Running	Not Running	3	160	5318	57738	28					1:28:01 PM	-0.025000
1406	-0.000000	-281.9	0.164	0.4867	0.1480	0.8502	0.0667	N/A		Idle	Not Running	Not Running	2	158	5266	57652	0					1:28:02 PM	-0.025000
1407	-0.000000	-283.2	0.164	0.4867	0.1480	0.8502	0.0667	N/A		Idle	Not Running	Not Running	2	154	5308	57914	26					1:28:03 PM	-0.025000
1408	-0.000000	-283.8	0.165	0.4867	0.1478	0.8503	0.0667	N/A		Idle	Not Running	Not Running	3	149	5256	58083	0					1:28:04 PM	-0.025000
1409	-0.000000	-284.3	0.164	0.4867	0.1478	0.8502	0.0667	N/A		Idle	Not Running	Not Running	2	163	5277	57906	0					1:28:05 PM	-0.025000
1410	-0.000000	-284.8	0.164	0.4867	0.1479	0.8503	0.0667	N/A		Idle	Not Running	Not Running	2	158	5265	57167	0					1:28:06 PM	-0.025000
1411	-0.000000	-284.0	0.165	0.4867	0.1480	0.8503	0.0667	N/A		Idle	Not Running	Not Running	2	167	5271	56678	0					1:28:07 PM	-0.025000
1412	-0.000000	-284.4	0.166	0.4867	0.1479	0.8503	0.0667	N/A		Idle	Not Running	Not Running	3	154	5285	57240	25					1:28:08 PM	-0.025000
1413	-0.000000	-283.8	0.166	0.4867	0.1479	0.8503	0.0667	N/A		Idle	Not Running	Not Running	2	160	5295	56769	0					1:28:09 PM	-0.025000
1414	-0.000000	-282.3	0.164	0.4867	0.1479	0.8502	0.0667	N/A		Idle	Not Running	Not Running	3	172	5296	57175	0					1:28:10 PM	-0.025000
1415	-0.000000	-283.1	0.164	0.4866	0.1479	0.8503	0.0667	N/A		Idle	Not Running	Not Running	2	162	5326	57097	24					1:28:11 PM	-0.025000
1416	-0.000000	-284.5	0.164	0.4867	0.1480	0.8503	0.0667	N/A		Idle	Not Running	Not Running	2	164	5298	58151	0					1:28:12 PM	-0.025000
1417	-0.000000	-282.7	0.165	0.4867	0.1478	0.8503	0.0667	N/A		Idle	Not Running	Not Running	3	159	5319	58075	27					1:28:13 PM	-0.025000
1418	-0.000000	-285.4	0.165	0.4867	0.1480	0.8504	0.0667	N/A		Idle	Not Running	Not Running	2	159	5312	58255	0					1:28:14 PM	-0.025000
1419	-0.000000	-283.3	0.164	0.4867	0.1479	0.8504	0.0667	N/A		Idle	Not Running	Not Running	2	162	5282	58259	0					1:28:15 PM	-0.025000
1420	-0.000000	-282.6	0.164	0.4866	0.1479	0.8504	0.0667	N/A		Idle	Not Running	Not Running	2	162	5228	58157	0					1:28:16 PM	-0.025000
1421	-0.000000	-284.4	0.165	0.4866	0.1479	0.8504	0.0667	N/A		Idle	Not Running	Not Running	2	155	5285	58034	24					1:28:17 PM	-0.025000
1422	-0.000000	-284.3	0.164	0.4866	0.1479	0.8504	0.0667	N/A		Idle	Not Running	Not Running	2	168	5253	57834	0					1:28:18 PM	-0.025000
1423	-0.000000	-284.2	0.164	0.4866	0.1478	0.8505	0.0667	N/A		Idle	Not Running	Not Running	3	165	5318	57093	0					1:28:19 PM	-0.025000
1424	-0.000000	-284.5	0.165	0.4866	0.1478	0.8505	0.0667	N/A		Idle	Not Running	Not Running	2	158	5310	57492	0					1:28:20 PM	-0.025000
1425	-0.000000	-282.9	0.164	0.4867	0.1479	0.8505	0.0667	N/A		Idle	Not Running	Not Running	2	166	5323	57754	0					1:28:21 PM	-0.025000
1426	-0.000000	-284.1	0.164	0.4866	0.1478	0.8505	0.0667	N/A		Idle	Not Running	Not Running	3	157	5259	57202	0					1:28:22 PM	-0.025000
1427	-0.000000	-284.9	0.165	0.4867	0.1478	0.8506	0.0667	N/A		Idle	Not Running	Not Running	2	160	5282	57007	23					1:28:23 PM	-0.025000
1428	-0.000000	-282.7	0.165	0.4866	0.1479	0.8506	0.0667	N/A		Idle	Not Running	Not Running	2	162	5338	57192	0					1:28:24 PM	-0.025000
1429	-0.000000	-281.6	0.165	0.4866	0.1479	0.8505	0.0667	N/A		Idle	Not Running	Not Running	3	164	5271	57098	0					1:28:25 PM	-0.025000
1430	-0.000000	-283.7	0.164	0.4866	0.1478	0.8506	0.0667	N/A		Idle	Not Running	Not Running	2	156	5263	57628	0					1:28:26 PM	-0.025000
1431	-0.000000	-283.5	0.166	0.4866	0.1478	0.8506	0.0667	N/A		Idle	Not Running	Not Running	2	159	5272	57697	0					1:28:27 PM	-0.025000
1432	-0.000000	-283.3	0.164	0.4865	0.1479	0.8506	0.0667	N/A		Idle	Not Running	Not Running	3	167	5313	57698	0					1:28:28 PM	-0.025000
1433	-0.000000	-285.7	0.165	0.4866	0.1480	0.8506	0.0667	N/A		Idle	Not Running	Not Running	2	158	5282	57692	0					1:28:29 PM	-0.025000
1434	-0.000000	-284.7	0.165	0.4865	0.1479	0.8507	0.0667	N/A		Idle	Not Running	Not Running	2	157	5273	57943	0					1:28:30 PM	-0.025000
1435	-0.000000	-284.1	0.166	0.4866	0.1479	0.8506	0.0667	N/A		Idle	Not Running	Not Running	3	167	5262	57697	0					1:28:31 PM	-0.025000
1436	-0.000000	-282.7	0.164	0.4866	0.1479	0.8507	0.0667	N/A		Idle	Not Running	Not Running	2	167	5294	57050	0					1:28:32 PM	-0.025000
1437	-0.000000	-283.7	0.166	0.4865	0.1479	0.8507	0.0667	N/A		Idle	Not Running	Not Running	2	164	5293	57602	27					1:28:33 PM	-0.025000
1438	-0.000000	-283.7	0.165	0.4865	0.1479	0.8507	0.0667	N/A		Idle	Not Running	Not Running	2	159	5241	57706	0					1:28:34 PM	-0.025000
1439	0.150000	-284.3	0.166	0.4865	0.1479	0.8507	0.0667	N/A		Idle	Not Running	Not Running	2	157	5293	57496	0					1:28:35 PM	0.000000
1440	-0.000000	-280.3	0.165	0.4865	0.1479	0.8507	0.0667	N/A		Idle	Not Running	Not Running	2	162	5330	57492	26					1:28:36 PM	0.000000
1441	-0.000000	-282.6	0.167	0.4865	0.1479	0.8507	0.0667	N/A		Idle	Not Running	Not Running	3	161	5256	57963	0					1:28:37 PM	0.000000
1442	-0.000000	-283.4	0.164	0.4865	0.1480	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	162	5324	57670	0					1:28:38 PM	0.000000
1443	-0.000000	-283.9	0.164	0.4865	0.1479	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	161	5288	57138	0					1:28:39 PM	0.000000
1444	-0.000000	-284.9	0.166	0.4866	0.1479	0.8508	0.0667	N/A		Idle	Not Running	Not Running	3	158	5270	57767	0					1:28:40 PM	0.000000
1445	-0.000000	-282.8	0.164	0.4866	0.1478	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	167	5305	57738	0					1:28:41 PM	0.000000
1446	-0.000000	-285.8	0.164	0.4865	0.1479	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	158	5249	57802	0					1:28:42 PM	0.000000
1447	-0.000000	-285.4	0.165	0.4865	0.1479	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	165	5319	57740	0					1:28:43 PM	0.000000
1448	-0.000000	-283.8	0.165	0.4865	0.1477	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	161	5298	56759	25					1:28:44 PM	0.000000
1449	-0.000000	-282.6	0.165	0.4865	0.1478	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	156	5296	57407	0					1:28:45 PM	0.000000
1450	-0.000000	-285.0	0.166	0.4865	0.1480	0.8508	0.0667	N/A		Idle	Not Running	Not Running	3	160	5267	57498	0					1:28:46 PM	0.000000
1451	-0.000000	-284.9	0.166	0.4866	0.1478	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	158	5310	57686	0					1:28:47 PM	0.000000
1452	-0.000000	-285.5	0.164	0.4865	0.1479	0.8509	0.0668	N/A		Idle	Not Running	Not Running	3	162	5256	57035	28					1:28:48 PM	0.000000
1453	-0.000000	-283.2	0.165	0.4865	0.1478	0.8509	0.0668	N/A		Idle	Not Running	Not Running	3	167	5282	57832	0					1:28:49 PM	0.000000
1454	-0.000000	-285.1	0.165	0.4866	0.1479	0.8509	0.0668	N/A		Idle	Not Running	Not Running	2	162	5288	57789	0					1:28:50 PM	0.000000
1455	-0.000000	-286.1	0.163	0.4866	0.1479	0.8509	0.0668	N/A		Idle	Not Running	Not Running	2	165	5264	56970	0					1:28:51 PM	0.000000
1456	-0.000000	-282.3	0.165	0.4866	0.1478	0.8509	0.0668	N/A		Idle	Not Running	Not Running	3	157	5280	57903	0					1:28:52 PM	0.000000
1457	-0.000000	-286.3	0.166	0.4866	0.1478	0.8510	0.0668	N/A		Idle	Not Running	Not Running	2	162	5247	56812	0					1:28:53 PM	0.000000
1458	-0.000000	-284.8	0.165	0.4866	0.1479	0.8509	0.0668	N/A		Idle	Not Running	Not Running	2	164	5282	56854	0					1:28:54 PM	0.000000
1459	-0.000000	-283.7	0.165	0.4867	0.1479	0.8509	0.0668	N/A		Idle	Not Running	Not Running	3	154	5295	57418	0					1:28:55 PM	0.000000
1460	-0.000000	-283.6	0.165	0.4867	0.1479	0.8510	0.0668	N/A		Idle	Not Running	Not Running	2	159	5286	57353	0					1:28:56 PM	0.000000
1461	-0.000000	-281.5	0.165	0.4867	0.1478	0.8510	0.0668	N/A		Idle	Not Running	Not Running	3	168	5300	57471	0					1:28:57 PM	0.000000
1462	-0.000000	-284.3	0.165	0.4867	0.1478	0.8509	0.0668	N/A		Idle	Not Running	Not Running	3	158	5251	56408	0					1:28:58 PM	0.000000
1463	-0.000000	-284.2	0.165	0.4867	0.1480	0.8510	0.0668	N/A		Idle	Not Running	Not Running	2	162	5254	56384	0					1:28:59 PM	0.000000
